field,length_mm,length_um,length_pixels,padding_to_length_ratio,boundary_status,rmse,mae,relative_l2,pearson,mean_error,max_abs_error,gradient_rms,total_variation,mean_drift,std_ratio,peak_ratio,dic_active_fraction_dic_q_80pct,dic_active_fraction_dic_q_90pct,dic_active_fraction_dic_q_95pct,dice_top_10pct,dice_top_20pct,dice_top_5pct,filter_mean_drift_full,filter_residual_relative,iou_dic_q_80pct,iou_dic_q_90pct,iou_dic_q_95pct,iou_top_10pct,iou_top_20pct,iou_top_5pct,maximum,mean,minimum,precision_dic_q_80pct,precision_dic_q_90pct,precision_dic_q_95pct,precision_top_10pct,precision_top_20pct,precision_top_5pct,predicted_active_fraction_dic_q_80pct,predicted_active_fraction_dic_q_90pct,predicted_active_fraction_dic_q_95pct,recall_dic_q_80pct,recall_dic_q_90pct,recall_dic_q_95pct,recall_top_10pct,recall_top_20pct,recall_top_5pct,relative_change_norm,std,threshold_dic_q_80pct,threshold_dic_q_90pct,threshold_dic_q_95pct
EVM_HISTORICAL,0.0,0.0,0.0,,baseline,0.0026859327226316,0.002005597984541965,0.8174323469691884,-0.02919972728608325,-0.0005592648747046148,0.03214525128800393,0.5700199984067518,0.1266065368404745,0.0,1.0,1.0,0.2,0.1,0.05,0.09578853046594982,0.19847670250896057,0.044444444444444446,0.0,0.0,0.09549638395792243,0.06081817419733423,0.03592563811345568,0.05030351512869983,0.11017159910470033,0.022727272727272728,0.034274430052455306,0.0025181649048464064,0.0003246670758414004,0.19728353140916807,0.10255141706127642,0.051148936170212767,0.09578853046594982,0.19847670250896057,0.044444444444444446,0.15833333333333333,0.1267831541218638,0.10528673835125447,0.15618279569892474,0.1300179211469534,0.10770609318996416,0.09578853046594982,0.19847670250896057,0.044444444444444446,0.0,0.0023278523007906806,0.00403914853782465,0.004609541252515746,0.005102298898713876
PEEQ,0.0,0.0,0.0,,baseline,,,,,,,1.1024793591105608,0.18738423273473814,8.673617379884035e-19,1.0,1.0,,,,0.09238351254480287,0.19901433691756273,0.04247311827956989,0.0,0.0,,,,0.04842876602940486,0.11050301010000498,0.021697335896731666,0.06102287716015681,0.0016331347295428463,0.0,,,,0.09238351254480287,0.19901433691756273,0.04247311827956989,,,,,,,0.09238351254480287,0.19901433691756273,0.04247311827956989,0.0,0.00279534741012584,,,
EVM_HISTORICAL,0.00184,1.84,1.0,150.0,usable,0.002503041208818393,0.0019359150592110253,0.7617714444762175,-0.027941091617357094,-0.0005592748504625783,0.02244720392250652,0.32355663065718104,0.080988977340439,-9.975757963177206e-09,0.9102703629576815,0.7170471587520191,0.2,0.1,0.05,0.09516129032258064,0.20241935483870968,0.047311827956989246,0.0,1.1471730707369187e-15,0.09840295507632137,0.06249476768522394,0.03420038535645472,0.04995766299745978,0.11260655002243158,0.024229074889867842,0.024576382686957894,0.002518154929088443,0.00040107486821578384,0.19993377848904587,0.1049708219081769,0.048982407726802346,0.09516129032258064,0.20241935483870968,0.047311827956989246,0.16237455197132616,0.12744623655913978,0.10390681003584229,0.16232078853046594,0.13378136200716845,0.1017921146953405,0.09516129032258064,0.20241935483870968,0.047311827956989246,0.13741323256812144,0.002118974958752607,0.00403914853782465,0.004609541252515746,0.005102298898713876
PEEQ,0.00184,1.84,1.0,150.0,usable,,,,,,,0.4403857951569459,0.09846321922679001,-3.9918665168097583e-08,0.8574986098828206,0.5755252958579712,,,,0.09274193548387097,0.20224014336917562,0.047132616487455196,4.336808689942018e-19,1.2397591511291288e-15,,,,0.048625792811839326,0.11249563873797538,0.02413508305038084,0.03512020943170388,0.0016330948108776774,7.570630049507504e-14,,,,0.09274193548387097,0.20224014336917562,0.047132616487455196,,,,,,,0.09274193548387097,0.20224014336917562,0.047132616487455196,0.26909310994772856,0.0023970065183224506,,,
EVM_HISTORICAL,0.00368,3.68,2.0,75.0,usable,0.0023378383928351876,0.0018566924800015026,0.7114938911863643,-0.0243921673528202,-0.0005593222403372161,0.015248308924364476,0.1954961231758742,0.0544160814642809,-5.7365632601374256e-08,0.8283562346472012,0.5027302342407106,0.2,0.1,0.05,0.09865591397849463,0.20618279569892473,0.051075268817204304,4.336808689942018e-19,3.481334987549825e-15,0.10357460334563479,0.06403899487351879,0.03395690559980243,0.05188745935246713,0.11494080623407762,0.02620689655172414,0.017230792248737706,0.002518107539213805,0.0004900329340328413,0.2061883311883312,0.10761191922044909,0.04925226112653354,0.09865591397849463,0.20618279569892473,0.051075268817204304,0.16709677419354838,0.12689964157706093,0.10006272401433691,0.17226702508960573,0.13655913978494624,0.0985663082437276,0.09865591397849463,0.20618279569892473,0.051075268817204304,0.23843639450088625,0.0019282909666977922,0.00403914853782465,0.004609541252515746,0.005102298898713876
PEEQ,0.00368,3.68,2.0,75.0,usable,,,,,,,0.2378421707648617,0.061940781433367,-1.2761997891428366e-07,0.7708316646312536,0.37529074382625227,,,,0.09982078853046596,0.20456989247311827,0.0517921146953405,4.336808689942018e-19,3.666083685582526e-15,,,,0.05253230217862869,0.11393921245695464,0.026584490847208167,0.02290132095985327,0.0016330071095639312,6.35956108873412e-10,,,,0.09982078853046596,0.20456989247311827,0.0517921146953405,,,,,,,0.09982078853046596,0.20456989247311827,0.0517921146953405,0.39599723698795664,0.002154742297369965,,,
EVM_HISTORICAL,0.00736,7.36,4.0,37.5,usable,0.002124564318294487,0.0017246219340195672,0.6465864101349864,-0.01614074665480567,-0.0005597739724590556,0.00901411177383032,0.1076197011046567,0.034486851401528504,-5.090977544404927e-07,0.7203738729142136,0.32083961954651935,0.2,0.1,0.05,0.10878136200716845,0.21554659498207884,0.058960573476702506,4.336808689942018e-19,1.211782809300423e-14,0.11106576333904715,0.06579405113932858,0.03746812267050285,0.05751918885624941,0.12079138316302192,0.030375773243467824,0.010996595098203549,0.002517655807091966,0.0006577810101708446,0.220469889278963,0.11334182335755487,0.05570678592261326,0.10878136200716845,0.21554659498207884,0.058960573476702506,0.16590501792114695,0.11961469534050179,0.09216845878136201,0.1828853046594982,0.13557347670250897,0.10268817204301076,0.10878136200716845,0.21554659498207884,0.058960573476702506,0.3394613231509796,0.0016769239774928456,0.00403914853782465,0.004609541252515746,0.005102298898713876
PEEQ,0.00736,7.36,4.0,37.5,usable,,,,,,,0.1236771520355223,0.03810311995812965,-8.861862792967478e-07,0.6670357992092075,0.21996255190562897,,,,0.11353046594982079,0.21048387096774193,0.06164874551971326,8.673617379884035e-19,1.2332562580706182e-14,,,,0.060181446824680566,0.11762054979720594,0.031804733727810654,0.013422747784771812,0.0016322485432635487,3.3126893848299543e-07,,,,0.11353046594982079,0.21048387096774193,0.06164874551971326,,,,,,,0.11353046594982079,0.21048387096774193,0.06164874551971326,0.5060738087412202,0.0018645967937806782,,,
EVM_HISTORICAL,0.01472,14.72,8.0,18.75,usable,0.0018579798817476571,0.001518045278197003,0.5654545411958317,0.002976981158277643,-0.0005620409490328258,0.006754816264003828,0.05673407970775439,0.020888058717090797,-2.776074328210594e-06,0.579445199493201,0.23428578274711231,0.2,0.1,0.05,0.14408602150537633,0.2264784946236559,0.08584229390681003,0.0,4.3346001751152344e-14,0.11261763780428502,0.07740252210465284,0.04632084852502486,0.0776361529548088,0.12769988632057597,0.04484598820335175,0.008030011673050641,0.002515388830518196,0.0008520349807308688,0.23751206563706564,0.14381901427417182,0.07932453526323258,0.14408602150537633,0.2264784946236559,0.08584229390681003,0.14853046594982078,0.09981182795698924,0.06314516129032258,0.1763888888888889,0.1435483870967742,0.10017921146953405,0.14408602150537633,0.2264784946236559,0.08584229390681003,0.43316029881887586,0.0013488628408223626,0.00403914853782465,0.004609541252515746,0.005102298898713876
PEEQ,0.01472,14.72,8.0,18.75,usable,,,,,,,0.06368006567858878,0.022890217215219007,-4.580356143742874e-06,0.5354870155217171,0.12316043962537868,,,,0.1446236559139785,0.21818996415770608,0.09014336917562724,8.673617379884035e-19,4.089705571195636e-14,,,,0.0779484207476094,0.12245411113904954,0.04719902411560477,0.0075156043782503915,0.0016285543733991026,2.1101439507209825e-05,,,,0.1446236559139785,0.21818996415770608,0.09014336917562724,,,,,,,0.1446236559139785,0.21818996415770608,0.09014336917562724,0.6035503458543104,0.0014968722419946474,,,
