start,evaluation,rms_mm,tau0_mpa,R_mpa,Q_mpa,b,z1,z2,z3
nominal,1,4.724716887251384e-06,40.0,18.78191007052629,10.000000000000002,3.0000000000000004,0.0,0.0,0.0
nominal,2,4.63957915916285e-06,14.638104298853596,11.435451841578951,3.993883008348059,1.2127317386643528,0.243075848168982,-1.0425862686590832,-1.3316920852424265
nominal,3,4.612008609573467e-06,9.224958519046911,12.453756341221453,3.8606928933622977,1.1727688517212163,0.5926711463591279,-1.3548884991829233,-1.386294361105629
nominal,4,4.610327373367782e-06,8.471172395078883,13.217977895304436,3.8592055334382396,1.172322122974788,0.6918040534302157,-1.3862943611090146,-1.3862943611198388
nominal,5,4.610751765961005e-06,9.035173451282901,12.152951040562307,3.8648240443302218,1.1739988554485896,0.5858996492381303,-1.3862943611189518,-1.3862943611198857
nominal,6,4.6101242445909075e-06,8.608783056392381,12.94327572973083,3.8606093949523212,1.172741081451876,0.6653279523821932,-1.386294361111499,-1.3862943611198468
nominal,7,4.610115509797347e-06,8.747728258288474,12.675983731389126,3.86200479061447,1.173157510786658,0.6390210519902093,-1.386294361118737,-1.3862943611198821
nominal,8,4.610102480554163e-06,8.726621465518425,12.715956267804959,3.8617942213226937,1.1730946705499874,0.6429902312952435,-1.3862943611189917,-1.3862943611198835
nominal,9,4.610098423317349e-06,8.684672122298904,12.796065610244458,3.8613742369672495,1.1729693343533287,0.6509074793418541,-1.38629436111949,-1.3862943611198866
nominal,10,4.6100966414678494e-06,8.702009575095662,12.76284897460577,3.8615480542816663,1.1730212067933956,0.6476306938176389,-1.3862943611196905,-1.3862943611198881
nominal,11,4.610097059789873e-06,8.708334317094065,12.750769382911166,3.861611378979017,1.1730401048232402,0.6464369400144598,-1.3862943611198904,-1.3862943611198904
nominal,12,4.6100966726214045e-06,8.703590329829764,12.759828004231117,3.8615638853587715,1.1730259312723506,0.6473322553645372,-1.386294361119735,-1.3862943611198886
nominal,13,4.610096638173541e-06,8.702404736862302,12.762093664964372,3.8615520120448643,1.1730223879113524,0.647556084204248,-1.3862943611197014,-1.3862943611198881
nominal,14,4.610096640084095e-06,8.702799909316976,12.761338413890087,3.861555969739446,1.1730235690088107,0.6474814759608286,-1.3862943611197152,-1.3862943611198884
nominal,15,4.610096638408206e-06,8.702503528293795,12.761904848005322,3.86155300146813,1.1730226831856057,0.647537432143377,-1.3862943611197047,-1.3862943611198881
