radius_pixels,correlation
0.0,1.0
1.0,0.996227613755188
2.0,0.989027663719884
3.0,0.9808314639811486
4.0,0.971489289714342
5.0,0.9583989811195245
6.0,0.9448351156628263
7.0,0.9295270964252431
8.0,0.9120096476257269
9.0,0.8939466830199922
10.0,0.8748241800188842
11.0,0.8553810418263457
12.0,0.8344298405744149
13.0,0.8111943618770839
14.0,0.7881178606915745
15.0,0.7658720205338514
16.0,0.7434378857833878
17.0,0.7200956538853317
18.0,0.6958799256728917
19.0,0.6726607596934774
20.0,0.650738570978111
21.0,0.6275651352026936
22.0,0.6059824949776519
23.0,0.5856110787153368
24.0,0.5655112102789301
25.0,0.5453268339378824
26.0,0.525309369030231
27.0,0.5075258819132967
28.0,0.4911761603077345
29.0,0.4748197825778681
30.0,0.4594625630376445
31.0,0.44453616227270254
32.0,0.43104929974210726
33.0,0.41834197218531394
34.0,0.40636780470341877
35.0,0.3956800124667334
36.0,0.3855424594493442
37.0,0.37644421212450774
38.0,0.3673187457196793
39.0,0.3593275472273669
40.0,0.3523305597448965
41.0,0.3453798160728289
42.0,0.33912728129329256
43.0,0.3330498463176015
44.0,0.3278146816101085
45.0,0.32301316614890263
46.0,0.31832995694724464
47.0,0.3142420544051125
48.0,0.3099238241635619
49.0,0.3064269284938806
50.0,0.30266135605357836
51.0,0.29915837032641285
52.0,0.2962547584779037
53.0,0.29272360275702003
54.0,0.29013817932889313
55.0,0.28677855038121286
56.0,0.28420816330667625
57.0,0.28159235575966873
58.0,0.278644201823451
59.0,0.27622499276560486
60.0,0.27332015555449607
61.0,0.2712316506348532
62.0,0.2684786027412819
63.0,0.2660573176064215
64.0,0.26396895005936843
65.0,0.2612900995969902
66.0,0.2593820077948317
67.0,0.256953573655346
68.0,0.25488666260303994
69.0,0.2530769340207673
70.0,0.2507248356967122
71.0,0.2492450285575857
72.0,0.24704549976432158
73.0,0.24552259911120805
74.0,0.24377026835207488
75.0,0.24218879278231156
76.0,0.2406942305993742
77.0,0.23883737223494794
78.0,0.23807279023792602
79.0,0.23641759489389982
80.0,0.23537462919273933
81.0,0.23443950105480577
82.0,0.2330361203635631
83.0,0.23247963784610148
84.0,0.23105094796613015
85.0,0.23049448303457043
86.0,0.22982372108626684
87.0,0.2286146146432693
88.0,0.2286060008650986
89.0,0.22723924021160719
90.0,0.22702298017381511
91.0,0.22644670603012887
92.0,0.22578520445609881
93.0,0.22565597576288135
94.0,0.22457949601561775
95.0,0.2245405126999461
96.0,0.2239607598159446
97.0,0.22349879969303071
98.0,0.22353417504808867
99.0,0.22255082115203054
100.0,0.22262281223563865
101.0,0.22186556908554478
102.0,0.22167298230980448
103.0,0.22140859988596162
104.0,0.22075337887014418
105.0,0.2208421988222028
106.0,0.21992842999623902
107.0,0.2198818983112245
108.0,0.21940305949064612
109.0,0.2190171899629365
110.0,0.21882140008879045
111.0,0.21813384848929174
112.0,0.21794740707843718
113.0,0.21748479779467964
114.0,0.21705459032371285
115.0,0.21672308966740444
116.0,0.21624011874083504
117.0,0.21591000559052176
118.0,0.21535647845931785
119.0,0.2150459889646361
120.0,0.21462737246709282
121.0,0.2143016362698278
122.0,0.21393184911576033
123.0,0.21320879428766362
124.0,0.21313114241572786
125.0,0.21247248646729142
126.0,0.21231864557560168
127.0,0.2117897594381345
128.0,0.21135273756947437
129.0,0.21102969762233018
130.0,0.2104346817073911
131.0,0.2102217618749159
132.0,0.2096494873835502
133.0,0.20927941049129553
134.0,0.20899593144217557
135.0,0.2082902312337426
136.0,0.20802404310613112
137.0,0.207455478290236
138.0,0.20710247660228434
139.0,0.20674629599823052
140.0,0.20604034205037866
141.0,0.2057622831037398
142.0,0.2051514645555005
143.0,0.20474036096777123
144.0,0.20427349167753936
145.0,0.20376466061867202
146.0,0.2033136854049196
147.0,0.20259579151411092
148.0,0.20230560555517152
149.0,0.20163636737521773
150.0,0.20112057517967558
151.0,0.20082301928009963
152.0,0.19993409435666698
153.0,0.19972092390411023
154.0,0.19890224046293611
155.0,0.19854134389579653
156.0,0.19805263958346167
157.0,0.1973611984959623
158.0,0.19705362391225748
159.0,0.1961568781520183
160.0,0.1959057642370845
161.0,0.19533857813024136
162.0,0.19483156867909446
163.0,0.19445518526524275
164.0,0.1935923473606116
165.0,0.19340705495955945
166.0,0.19270738449433886
167.0,0.19245751008920528
168.0,0.19210976584542871
169.0,0.19119768932589218
170.0,0.19130226858521424
171.0,0.19047448067242098
172.0,0.1903977922203921
173.0,0.18994877083370376
174.0,0.18942393218919515
175.0,0.1893750114358114
176.0,0.18857388685569396
177.0,0.18866777333570614
178.0,0.1882072667749739
179.0,0.18801617251261948
180.0,0.18784853342375996
181.0,0.18714031247779755
182.0,0.1873330555931262
183.0,0.18675634242588535
184.0,0.18671528510303345
185.0,0.186435944318591
186.0,0.18607138512423632
187.0,0.18605137767146251
188.0,0.18551221892765096
