orientation,wavelength_pixels,wavelength_um,imposed_amplitude_pixels,recovered_amplitude_pixels,gain,phase_error_radians
horizontal,4,7.36,0.5,2.3700268964428868e-05,4.7400537928857735e-05,-2.357419637564448
horizontal,8,14.72,0.5,1.8825036233224707e-05,3.765007246644941e-05,-2.684485268356546
horizontal,12,22.080000000000002,0.5,7.010630207555684e-05,0.00014021260415111368,-1.672295261313268
horizontal,16,29.44,0.5,0.00010086738319341929,0.00020173476638683858,-2.903811173936083
horizontal,24,44.160000000000004,0.5,0.0003520284132284559,0.0007040568264569118,3.0839432311317885
horizontal,32,58.88,0.5,0.0009377217718486671,0.0018754435436973342,-3.02986098137557
horizontal,48,88.32000000000001,0.5,0.0019626911142112207,0.003925382228422441,-1.6252607213980652
horizontal,64,117.76,0.5,0.011588193929478878,0.023176387858957755,0.07723440808088258
horizontal,96,176.64000000000001,0.5,0.15592758709972482,0.31185517419944964,-0.0025796187786676986
horizontal,128,235.52,0.5,0.25229746665031183,0.5045949333006237,0.00978115776528762
vertical,4,7.36,0.5,1.936334167560467e-05,3.872668335120934e-05,-2.3571893875652976
vertical,8,14.72,0.5,8.611606704695932e-06,1.7223213409391864e-05,0.2778766151964686
vertical,12,22.080000000000002,0.5,3.77872795133169e-05,7.55745590266338e-05,-0.6475241208048503
vertical,16,29.44,0.5,9.486575933251918e-05,0.00018973151866503836,0.16459191366502324
vertical,24,44.160000000000004,0.5,0.00035513402513819643,0.0007102680502763929,2.850375908372199
vertical,32,58.88,0.5,0.0008890656797987526,0.0017781313595975053,-3.0345110718239634
vertical,48,88.32000000000001,0.5,0.0018664682297457828,0.0037329364594915655,-1.708568721380333
vertical,64,117.76,0.5,0.01126784797066444,0.02253569594132888,0.06681486219272616
vertical,96,176.64000000000001,0.5,0.15676084728619583,0.31352169457239165,0.002884977002934811
vertical,128,235.52,0.5,0.25498820725142024,0.5099764145028405,0.009817966127410921
