radius_pixels,correlation
0.0,1.0
1.0,0.9967249311424654
2.0,0.9907211022676475
3.0,0.9853272244232404
4.0,0.9807817917396516
5.0,0.9759653643678516
6.0,0.9720713209357845
7.0,0.9680752674167429
8.0,0.9640169530958891
9.0,0.960055288414199
10.0,0.956005650800878
11.0,0.9521131712848449
12.0,0.9478827617691199
13.0,0.9433250795247735
14.0,0.9388081823859215
15.0,0.9344076019229464
16.0,0.9299455314610411
17.0,0.9251597202181399
18.0,0.9201349443452533
19.0,0.9151353024060775
20.0,0.9102790567105176
21.0,0.9048892555512607
22.0,0.8997024222371199
23.0,0.8945538874782046
24.0,0.8891835599034487
25.0,0.883524553071995
26.0,0.8775322664090873
27.0,0.8719037819067286
28.0,0.8663838756736498
29.0,0.8604446158490253
30.0,0.8545011894177902
31.0,0.848254019446142
32.0,0.8421625182230303
33.0,0.8359487021507122
34.0,0.8295896122592055
35.0,0.8234054355013837
36.0,0.8170838854337399
37.0,0.8108061967915454
38.0,0.8040853517691501
39.0,0.797495771337969
40.0,0.7911974851109949
41.0,0.7845727669208851
42.0,0.7778645517353322
43.0,0.7709989173567745
44.0,0.7642453030816
45.0,0.7577057581674733
46.0,0.7510595099944419
47.0,0.7443635439064332
48.0,0.7375497481461444
49.0,0.730820493674952
50.0,0.7238538223710059
51.0,0.7169746282440415
52.0,0.7103972077873679
53.0,0.7037327288413909
54.0,0.6971238181204522
55.0,0.6902317645707795
56.0,0.6834706427982016
57.0,0.6768384972799383
58.0,0.6702836742232425
59.0,0.6636888755115518
60.0,0.65703916370658
61.0,0.6503566619664974
62.0,0.6437851530085963
63.0,0.6373247521300618
64.0,0.6309719597477338
65.0,0.6245416818512426
66.0,0.6181509518450048
67.0,0.6119292596424112
68.0,0.605524935578713
69.0,0.5992764039117541
70.0,0.5932878591634693
71.0,0.5872393240439461
72.0,0.5811521815152585
73.0,0.5749998683684429
74.0,0.5690538673683941
75.0,0.5632202929474742
76.0,0.5573782225120225
77.0,0.5516821921309758
78.0,0.5459438764354999
79.0,0.5404917534724064
80.0,0.5348349407730105
81.0,0.5292973842395381
82.0,0.5239397249829975
83.0,0.5184908314412859
84.0,0.5133959112803494
85.0,0.5080244228517049
86.0,0.5027394793569621
87.0,0.4978437048770331
88.0,0.4927073882952325
89.0,0.48796135515798045
90.0,0.4828848654532055
91.0,0.4781015130504269
92.0,0.47343251003935727
93.0,0.4685587819224138
94.0,0.46423950943941383
95.0,0.4595287783514688
96.0,0.455205463462483
97.0,0.4507753719729184
98.0,0.44613756828445617
99.0,0.4422278915773784
100.0,0.43773777690422194
101.0,0.43383218717287436
102.0,0.42961360722948155
103.0,0.4255915683785801
104.0,0.4219127993504073
105.0,0.41759955988367464
106.0,0.41431465514253785
107.0,0.41019155611505426
108.0,0.40669289507811657
109.0,0.40316790564434574
110.0,0.3994106821241434
111.0,0.3961007525329726
112.0,0.39246757273529104
113.0,0.3892592452018343
114.0,0.38575606241899457
115.0,0.38251490020993784
116.0,0.3794914109048482
117.0,0.3760904482920342
118.0,0.373311197312029
119.0,0.3701465739672898
120.0,0.3672228051242724
121.0,0.364200834170643
122.0,0.3610995696141985
123.0,0.3587489269013463
124.0,0.3554835491048724
125.0,0.3531470483641265
126.0,0.35004135069426706
127.0,0.3477633770800129
128.0,0.3452907043863444
129.0,0.3420964105971363
130.0,0.34023996623411534
131.0,0.337358002344253
132.0,0.3351912272649015
133.0,0.33278977323779807
134.0,0.3299886207930199
135.0,0.32850773086259105
136.0,0.32549306398972094
137.0,0.32403674354524115
138.0,0.32135014776126347
139.0,0.31882791589927123
140.0,0.3178253783336299
141.0,0.3146073677958809
142.0,0.31338455230177864
143.0,0.3109204678337931
144.0,0.3091366002311819
145.0,0.30713207583576696
146.0,0.30471100979832516
147.0,0.3037012581229642
148.0,0.30121667700326943
149.0,0.29979384409846527
150.0,0.29790218939270435
