system,status,l1,l2,relative_l2,maximum_absolute_difference,integral_ratio_meric_over_srix,pearson,spearman,normalized_l1,normalized_l2,normalized_cosine,normalized_pearson,normalized_spearman,normalized_barycentre_distance
1,significant,20.839800833292955,0.2800031862611629,0.39249192687832013,0.01120062702128193,1.434808017860764,0.7423773796928768,0.7603541389755414,0.21339226458771132,0.002678242698657237,0.9683844684453244,0.7423773796928766,0.7603541389755414,4.8801448346354
2,significant,13.76288186425149,0.14202803243264517,2.4917724680006716,0.002796079352691369,0.2914573870505339,0.5783411990805503,0.6723286614872866,0.1279234017370679,0.0016164766554049058,0.9873485068029701,0.57834119908055,0.6723286614872866,2.8962696277390383
3,not_significant,,,,,,,,,,,,,
4,not_significant,,,,,,,,,,,,,
5,significant,4.808064691288742,0.04978494034387389,9.315132159590952,0.0008576983176616295,0.08984671078748138,0.648130167331042,0.6993826701218268,0.25174008626840894,0.0039927250036292964,0.9351414217261017,0.6481301673310421,0.6993826701218268,1.0093680893258912
6,not_significant,,,,,,,,,,,,,
7,significant,13.908946503557779,0.18671655644723173,0.34923644569764567,0.01272547960409394,1.2977344462819282,0.45415907781741366,0.4891255802232558,0.25619243051944396,0.003150582296781556,0.9545076563230107,0.4541590778174135,0.4891255802232558,4.580355526423414
8,significant,4.247863753011004,0.043863195352780986,2.1857781096320545,0.0008356740323784362,0.31620209378905206,0.19755394221744102,0.060729680803296805,0.20764766857638617,0.002456091269856557,0.9709446512103636,0.19755394221744094,0.060729680803296805,4.924489840297029
9,not_significant,,,,,,,,,,,,,
10,not_significant,,,,,,,,,,,,,
11,significant,12.199307493622698,0.12630008352379196,1.3474282113727933,0.0024987978023688364,0.4322175973630957,0.5438428818553106,0.48902660689826605,0.12408214058806052,0.0015359674381429532,0.9885087216750342,0.5438428818553105,0.48902660689826605,1.7021887784046061
12,not_significant,,,,,,,,,,,,,
