system,label,meric_total,srix_total,meric_fraction,srix_fraction,meric_rank,srix_rank,fraction_difference,amplitude_ratio_meric_over_srix,status,absolute_l1,absolute_relative_l2,absolute_pearson,normalized_l1,normalized_cosine,normalized_pearson,normalized_spearman,barycentre_distance
1,"01  b[0,1,-1] n[1,1,1]",66.54910071670373,46.38188516392997,0.49224454343115037,0.3320927843504449,1,1,0.16015175908070545,1.4348080178607596,significant,20.839800833292955,0.39249192687832013,0.7423773796928768,0.21339226458771132,0.9683844684453244,0.7423773796928766,0.7603541389755414,4.8801448346354
2,"02  b[1,0,-1] n[1,1,1]",5.6613300500615535,19.424211914312977,0.041875228901569944,0.13907672350182487,4,4,-0.09720149460025493,0.2914573870505362,significant,13.76288186425149,2.4917724680006716,0.5783411990805503,0.1279234017370679,0.9873485068029701,0.57834119908055,0.6723286614872866,2.8962696277390383
3,"03  b[1,-1,0] n[1,1,1]",0.0,0.0,0.0,0.0,10,11,0.0,,not_significant,,,,,,,,
4,"04  b[0,1,1] n[1,1,-1]",1.8431230842201304e-16,0.9590111594349452,1.3633050954986518e-18,0.006866488609384378,8,7,-0.006866488609384376,1.9218995171089658e-16,not_significant,,,,,,,,
5,"05  b[1,0,1] n[1,1,-1]",0.47463301279665093,5.282697704085424,0.003510723783872208,0.03782394318883231,6,6,-0.0343132194049601,0.0898467107874806,significant,4.808064691288742,9.315132159590952,0.648130167331042,0.25174008626840894,0.9351414217261017,0.6481301673310421,0.6993826701218268,1.0093680893258912
6,"06  b[1,-1,0] n[1,1,-1]",8.75962489032924e-25,0.0,6.479242406480756e-27,0.0,9,12,6.479242406480756e-27,,not_significant,,,,,,,,
7,"07  b[0,1,-1] n[1,-1,-1]",51.25964567972264,39.499333493523324,0.3791528452273186,0.2828139389653798,2,2,0.0963389062619388,1.2977344462819262,significant,13.908946503557779,0.34923644569764567,0.45415907781741366,0.25619243051944396,0.9545076563230107,0.4541590778174135,0.4891255802232558,4.580355526423414
8,"08  b[1,0,1] n[1,-1,-1]",1.9642988090962858,6.212162562107274,0.014529352914355148,0.04447888124418351,5,5,-0.029949528329828362,0.3162020937890527,significant,4.247863753011004,2.1857781096320545,0.19755394221744102,0.20764766857638617,0.9709446512103636,0.19755394221744094,0.060729680803296805,4.924489840297029
9,"09  b[1,1,0] n[1,-1,-1]",0.0,4.27192520984539e-05,0.0,3.0586845111196184e-07,11,10,-3.0586845111196184e-07,0.0,not_significant,,,,,,,,
10,"10  b[0,1,1] n[1,-1,1]",1.9988921813339165e-14,0.3713540556917727,1.4785230131920347e-16,0.002658882921611323,7,8,-0.002658882921611175,5.382712671900951e-14,not_significant,,,,,,,,
11,"11  b[1,0,-1] n[1,-1,1]",9.286194207259914,21.484997982298218,0.06868730574173357,0.15383188450593266,3,3,-0.08514457876419909,0.4322175973630966,significant,12.199307493622698,1.3474282113727933,0.5438428818553106,0.12408214058806052,0.9885087216750342,0.5438428818553105,0.48902660689826605,1.7021887784046061
12,"12  b[1,1,0] n[1,-1,1]",0.0,0.04974419931418098,0.0,0.0003561668439552087,12,9,-0.0003561668439552087,0.0,not_significant,,,,,,,,
