field,length_mm,length_um,length_pixels,padding_to_length_ratio,boundary_status,rmse,mae,relative_l2,pearson,mean_error,max_abs_error,gradient_rms,total_variation,mean_drift,std_ratio,peak_ratio,dic_active_fraction_dic_q_80pct,dic_active_fraction_dic_q_90pct,dic_active_fraction_dic_q_95pct,dice_top_10pct,dice_top_20pct,dice_top_5pct,filter_mean_drift_full,filter_residual_relative,iou_dic_q_80pct,iou_dic_q_90pct,iou_dic_q_95pct,iou_top_10pct,iou_top_20pct,iou_top_5pct,maximum,mean,minimum,precision_dic_q_80pct,precision_dic_q_90pct,precision_dic_q_95pct,precision_top_10pct,precision_top_20pct,precision_top_5pct,predicted_active_fraction_dic_q_80pct,predicted_active_fraction_dic_q_90pct,predicted_active_fraction_dic_q_95pct,recall_dic_q_80pct,recall_dic_q_90pct,recall_dic_q_95pct,recall_top_10pct,recall_top_20pct,recall_top_5pct,relative_change_norm,std,threshold_dic_q_80pct,threshold_dic_q_90pct,threshold_dic_q_95pct
EVM_HISTORICAL,0.0,0.0,0.0,,baseline,0.002689674928162829,0.0019154343098169186,0.8095577634879191,0.29828337759905416,-0.00022338130022251778,0.04797158703179232,0.5473360233486763,0.13247844058076957,0.0,1.0,1.0,0.2,0.1,0.05,0.2756272401433692,0.3795698924731183,0.15878136200716847,0.0,0.0,0.23884635017866257,0.16756604239410292,0.10675928888076414,0.15984202868426522,0.2342402123424021,0.08623710336772435,0.05203237753559076,0.0029601383482443593,0.0002117782340272792,0.3569303531924632,0.21650565074735692,0.12534206149058325,0.2756272401433692,0.3795698924731183,0.15878136200716847,0.23492831541218637,0.19663082437275986,0.16699820788530467,0.4192652329749104,0.4257168458781362,0.41863799283154124,0.2756272401433692,0.3795698924731183,0.15878136200716847,0.0,0.00280569458371052,0.003937486585799555,0.004443478598823772,0.0049178694705295
PEEQ,0.0,0.0,0.0,,baseline,,,,,,,1.0567517547380536,0.18906660395273994,0.0,1.0,1.0,,,,0.2793906810035842,0.38378136200716845,0.15734767025089605,0.0,0.0,,,,0.1623789188626185,0.2374563397460775,0.08539194709200544,0.09030274290425123,0.0021542432476243686,0.0,,,,0.2793906810035842,0.38378136200716845,0.15734767025089605,,,,,,,0.2793906810035842,0.38378136200716845,0.15734767025089605,0.0,0.0032750003035196557,,,
EVM_HISTORICAL,0.00184,1.84,1.0,150.0,usable,0.002514093859294156,0.001836113984464242,0.7567101067187676,0.3172179486051113,-0.00022347109340586504,0.034005308939023274,0.3241583520359144,0.0861031473058792,-8.979318334711994e-08,0.9401558463232507,0.7315848563095939,0.2,0.1,0.05,0.28485663082437274,0.3850358422939068,0.16559139784946236,1.3010426069826053e-18,1.285014653938519e-15,0.24516736188828975,0.17194618073948512,0.10976508521418701,0.16608327673580273,0.23841757753981024,0.09026963657678781,0.03806609944282171,0.002960048555061012,0.0002727356310372427,0.361892247043364,0.22105693271588123,0.12872035866688272,0.28485663082437274,0.3850358422939068,0.16559139784946236,0.23866487455197133,0.19736559139784945,0.16588709677419355,0.43185483870967745,0.43629032258064515,0.42706093189964156,0.28485663082437274,0.3850358422939068,0.16559139784946236,0.11027353147132693,0.0026377901658729244,0.003937486585799555,0.004443478598823772,0.0049178694705295
PEEQ,0.00184,1.84,1.0,150.0,usable,,,,,,,0.43695468317500336,0.10332277959171114,-7.246580527656143e-08,0.9024806645257352,0.6153251188503869,,,,0.28593189964157706,0.39162186379928315,0.16182795698924732,8.673617379884035e-19,1.2967868740776702e-15,,,,0.16681478383606044,0.24348867656480683,0.08803743784732378,0.055565546010074324,0.002154170781819092,1.3739122076898529e-12,,,,0.28593189964157706,0.39162186379928315,0.16182795698924732,,,,,,,0.28593189964157706,0.39162186379928315,0.16182795698924732,0.21306106619912088,0.0029556244502424033,,,
EVM_HISTORICAL,0.00368,3.68,2.0,75.0,usable,0.002344212451112246,0.0017477502282142714,0.7055779749410944,0.33816001315216027,-0.00022382586236611383,0.023482542443353745,0.20112134391269176,0.05752022305183052,-4.445621435960473e-07,0.8827285652553198,0.5293498827400731,0.2,0.1,0.05,0.29444444444444445,0.39372759856630823,0.16881720430107527,2.168404344971009e-18,3.762783300185323e-15,0.24859732412602503,0.17925063866023275,0.11648085086532631,0.17263843648208468,0.2451188218230503,0.09219025249559601,0.02754333294715218,0.0029596937861007633,0.0003278540034414379,0.3645433900450467,0.2288458053995289,0.13604663833496786,0.29444444444444445,0.39372759856630823,0.16881720430107527,0.2406899641577061,0.1978136200716846,0.16446236559139785,0.43870967741935485,0.45268817204301076,0.4474910394265233,0.29444444444444445,0.39372759856630823,0.16881720430107527,0.1962213584608491,0.0024766667544234094,0.003937486585799555,0.004443478598823772,0.0049178694705295
PEEQ,0.00368,3.68,2.0,75.0,usable,,,,,,,0.24288362933864097,0.06499970763890846,-5.224001064976086e-07,0.8400985399843135,0.4145949845733199,,,,0.29435483870967744,0.40398745519713264,0.16379928315412187,4.336808689942018e-19,3.8884033829388035e-15,,,,0.17257683215130024,0.2531229823428684,0.08920554362678118,0.037439064301316514,0.002153720847517871,7.335688155720853e-09,,,,0.29435483870967744,0.40398745519713264,0.16379928315412187,,,,,,,0.29435483870967744,0.40398745519713264,0.16379928315412187,0.31805363318134333,0.002751322973435046,,,
EVM_HISTORICAL,0.00736,7.36,4.0,37.5,usable,0.0021062500282046878,0.0016087428684954923,0.6339543282074,0.37287815605427277,-0.00022507098859171737,0.014260564816703174,0.11523367013304828,0.03621428238474791,-1.68968836919978e-06,0.8033082745257917,0.3502199175113178,0.2,0.1,0.05,0.31917562724014337,0.41097670250896057,0.17204301075268819,2.168404344971009e-18,1.337096635447694e-14,0.25782288577564166,0.19074851599826262,0.12540441354000675,0.18989231261328499,0.258634787267037,0.09411764705882353,0.018222774968432342,0.0029584486598751595,0.00045443998798299517,0.37517205461106357,0.24243260649553777,0.1465079544172402,0.31917562724014337,0.41097670250896057,0.17204301075268819,0.24086917562724014,0.19478494623655915,0.15883512544802866,0.45183691756272404,0.4722222222222222,0.4654121863799283,0.31917562724014337,0.41097670250896057,0.17204301075268819,0.2844151485707364,0.002253837674886857,0.003937486585799555,0.004443478598823772,0.0049178694705295
PEEQ,0.00736,7.36,4.0,37.5,usable,,,,,,,0.13096060184491753,0.03964562923287338,-2.263730497882848e-06,0.7626228616675954,0.25781137588626557,,,,0.31523297491039426,0.4212813620071685,0.16487455197132617,8.673617379884035e-19,1.3748288383557967e-14,,,,0.18710775449420275,0.2668501858841559,0.08984375,0.023281074394448716,0.0021519795171264858,1.0216387643245603e-06,,,,0.31523297491039426,0.4212813620071685,0.16487455197132617,,,,,,,0.31523297491039426,0.4212813620071685,0.16487455197132617,0.41272284548233173,0.0024975901034324033,,,
EVM_HISTORICAL,0.01472,14.72,8.0,18.75,usable,0.0017589903467219213,0.0013765473498773514,0.5294336041053475,0.43380396910206587,-0.0002279453912046606,0.009257080903391507,0.06485677605464182,0.02246085657554596,-4.564090982143564e-06,0.6885113533333023,0.24279677325515495,0.2,0.1,0.05,0.3404121863799283,0.4496415770609319,0.18691756272401433,2.168404344971009e-18,4.7916532003556884e-14,0.28885853863528915,0.21576172701735483,0.13852229034604593,0.20511851411910803,0.29002427465032943,0.10309380251062568,0.012633293370435447,0.0029555742572622157,0.0007471568846164813,0.4111094497607656,0.2743956151512186,0.16323781533186382,0.3404121863799283,0.4496415770609319,0.18691756272401433,0.2397132616487455,0.18310035842293906,0.14634408602150537,0.49274193548387096,0.5024193548387097,0.4777777777777778,0.3404121863799283,0.4496415770609319,0.18691756272401433,0.37047990813333614,0.0019317525748704463,0.003937486585799555,0.004443478598823772,0.0049178694705295
PEEQ,0.01472,14.72,8.0,18.75,usable,,,,,,,0.07156196106662514,0.02433821155623523,-6.862946563078627e-06,0.6558784593164004,0.15519324537683782,,,,0.33844086021505376,0.45878136200716846,0.17724014336917562,4.336808689942018e-19,4.8239156647646206e-14,,,,0.20368872350752307,0.29767441860465116,0.09723724314226723,0.014014375737740961,0.00214738030106129,1.4489758470818015e-05,,,,0.33844086021505376,0.45878136200716846,0.17724014336917562,,,,,,,0.33844086021505376,0.45878136200716846,0.17724014336917562,0.500347431723535,0.0021480021533332155,,,
