region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,1.43612,328.2090689471495,11.390673707593226,0.03294072290690051
solve,1.4379600000000001,328.2294740636002,2.2349854839097816,0.042183226097657234
solve,1.4398,328.25765524309793,12.98463038558549,-0.016294532601293668
solve,1.44164,328.2171801373689,13.29860127496636,0.004525173167744499
solve,1.44348,328.192061260213,18.92319255511761,0.024567232436135688
solve,1.44532,328.18814077022273,12.041723125751927,-0.025942562178670105
solve,1.44716,328.13730300526606,15.018279893811274,0.032571178907346746
solve,1.449,328.1295812036663,28.77843804869315,-0.006760944005399325
solve,1.4508400000000001,328.0446785815431,56.158168601084995,-0.022141406564445604
solve,1.45268,327.9250206285802,49.83807748417202,-0.00753444242251608
solve,1.45452,327.8421122632213,32.090099620643564,0.015282010624044447
solve,1.45636,327.81802542204764,10.70213059423242,0.011465832018959038
solve,1.4582,327.8123595119956,7.9193281785670155,0.03396053896374947
solve,1.46004,327.81881997435875,21.972059430810027,-0.08174972864910147
solve,1.46188,327.66943818450693,51.54105057214047,-0.07267894598126955
solve,1.4637200000000001,327.5131790002901,39.3070344665032,0.05487090404314227
solve,1.46556,327.5064815399444,27.615100738781575,0.021334549389789195
solve,1.4674,327.4836639191704,20.376388569676326,-0.026935627377663036
solve,1.46924,327.4108799005587,29.458819293391073,-0.013376331371586891
solve,1.47108,327.3480522926508,24.292568246116847,0.060200071945682936
solve,1.47292,327.35611198087884,32.38176188173547,-0.04699882786850918
solve,1.47476,327.2499199503807,31.958675759193742,-0.0029171342723369603
solve,1.4766000000000001,327.1823586969979,38.30667109999611,0.03919803837218372
solve,1.47844,327.15502186100963,34.013844509172166,-0.02868263367976416
solve,1.48028,327.0555644047014,42.91531052178391,0.014390052091284897
solve,1.48212,326.9825842157543,52.052342780807415,-0.018289428688360657
solve,1.48396,326.8716068054186,48.695463357596914,0.05268070767921082
solve,1.4858,326.8370664287699,46.11006308577623,-0.0028438847511071397
solve,1.48764,326.748795931191,46.744950857465696,-0.014011895567531504
solve,1.4894800000000001,326.6663800794316,27.60717543808218,0.015017192479807796
solve,1.49132,326.6444021357426,12.604929093194396,-0.018024187227074585
solve,1.49316,326.6144036291477,0.4106354370431333,-0.04472619075599067
solve,1.495,326.54050945497494,31.293694363813252,-0.004789626818148152
solve,1.49684,326.5014360418345,5.971290769115807,0.01199743521919855
solve,1.49868,326.52588209478927,-19.502397003435114,-0.0509639340706889
solve,1.50052,326.5129566686311,-21.84380724929589,0.03495634423850005
solve,1.50236,326.57854414991226,-11.450906927519618,-0.0018280912822833603
solve,1.5042,326.612889535541,-27.868089714896726,0.004417651502051395
solve,1.50604,326.6645584294672,-23.491956398314066,-0.02845141407135047
solve,1.50788,326.6867284106867,-31.531299352631816,-0.009369985369631538
solve,1.50972,326.73153941958265,-27.361085718619538,0.018701472740846325
solve,1.51156,326.8029461694949,-29.927259032882226,-0.12179544594291264
solve,1.5134,326.776353447281,-73.55396241172163,0.08749372897333979
solve,1.51524,327.0133723031719,-88.97334945517076,0.07767404578192169
solve,1.51708,327.2405894524765,-73.57350219995323,0.06722425701596582
solve,1.51892,327.4155528393666,-43.53424766325003,-0.06323364509016655
solve,1.5207600000000001,327.4245392097291,-34.965769133118876,0.020708001915625815
solve,1.5226,327.52186551719996,-48.31499777471941,-0.06754726768687865
solve,1.52444,327.52702277406763,-30.711659349796605,-0.0248276833021914
solve,1.52628,327.5651627632207,-37.73146288419456,-0.031113309061626876
solve,1.52812,327.61284509093235,-47.91596839109654,0.056279205303998645
solve,1.52996,327.7773610771399,-69.73270650408057,0.00520008462725402
solve,1.5318,327.922933246849,-82.84564684576522,0.02589459667325497
solve,1.5336400000000001,328.0843602585174,-64.47219554022458,0.005413322919685978
solve,1.53548,328.19645953734545,-51.49080001235001,0.03109908068677618
solve,1.53732,328.3158247033927,-44.450597118610304,-0.0006675818791216787
solve,1.53916,328.37948735314467,-25.473567697784407,-0.003826292425774258
solve,1.541,328.40686607060223,-8.444921305846226,-0.02766869788775188
solve,1.54284,328.3799728439351,7.602017805182587,-0.020043684266033236
solve,1.54468,328.35640888385376,-3.775631049422106,-0.07401525631776973
solve,1.5465200000000001,328.2975548558373,-12.703964930252234,0.052093365361406366
solve,1.54836,328.3790572341351,-19.262353478854564,0.005479060863042437
solve,1.5502,328.4275154800084,-27.454151967130244,0.01460955174788952
solve,1.55204,328.49533116924835,-30.378606176382814,-0.006211809001476665
solve,1.55388,328.5503488215322,-36.175156090308846,0.015946363848935906
solve,1.55572,328.62533672201596,-28.00042720838466,0.05269248347292006
solve,1.55756,328.7120142020856,-8.939786483685744,-0.014097698500414316
solve,1.5594000000000001,328.6990763448937,7.6790894092142565,0.004399660676700525
solve,1.56124,328.68723532534364,9.973823880729086,-0.047202083389152855
solve,1.56308,328.6273485928984,3.8138381367676972,0.0014041192250647486
solve,1.56492,328.61805609205794,7.81292280400374,0.006614277259280123
solve,1.56676,328.6002385363119,18.743417419164807,0.0009736854777086523
solve,1.5686,328.53638638486603,51.71944880211811,0.0026794533224150235
solve,1.57044,328.4545251246312,40.17263115144104,0.0220157473235663
solve,1.5722800000000001,328.4039151364762,38.76838567305974,-0.002624009978898431
solve,1.57412,328.3302970894828,38.39904586441399,-0.0007478633667250267
solve,1.57596,328.25937033045125,37.88236246694899,-0.015198532602886235
solve,1.5778,328.1881074946937,23.05709748374279,-0.0022417476503426813
solve,1.57964,328.15910376332215,6.032015256726364,0.03821300435918869
solve,1.58148,328.17689873592974,16.16149751675108,-0.031158879604792702
solve,1.58332,328.0985021519007,35.18383337919684,-0.03155020018226444
solve,1.5851600000000001,328.0012699288354,36.20966975448099,0.0342994331528845
solve,1.587,327.96576575592496,39.66381509698492,-0.0016826071589845781
solve,1.58884,327.8963636865715,33.944295983995644,0.025849739820269495
solve,1.59068,327.8619451950962,31.564651076367447,0.02567822676127477
solve,1.59252,327.8431063314355,16.823490686684302,-0.01052352452717379
solve,1.59436,327.7938759007912,25.249233353655185,-0.03376656925989269
solve,1.5962,327.68338389898986,58.147975930519195,0.04499929298096547
solve,1.5980400000000001,327.59854384360546,82.98175055357852,-0.03280463920730339
solve,1.59988,327.3921350276752,105.71844153660707,0.013600082218012649
solve,1.60172,327.2133405379047,103.40609323351106,-0.014527980002114527
solve,1.60356,327.0335607862488,76.21539769448583,0.007640802263284119
solve,1.6054,326.9034953884913,73.46525450202435,-0.14034978824469535
solve,1.60724,326.63951625410164,60.914469568602215,0.04086423206492397
solve,1.60908,326.57018325763687,58.865126659321646,0.060792872866926154
solve,1.6109200000000001,326.52877997191524,52.21765441519421,-0.017546209968699086
solve,1.61276,326.3903186506394,79.21181439690109,-0.02876275946805376
solve,1.6146,326.25507283371434,36.53063936073404,0.04529184637197181
solve,1.61644,326.24138757259925,27.57491225563284,0.09293697412936253
solve,1.61828,326.3027801937858,6.712427899607003,-0.050174472202678316
solve,1.62012,326.2139608944815,35.29281894998709,-0.041132005596897864
solve,1.62196,326.12061903762617,21.457019374382547,-0.002747620304434789
solve,1.6238000000000001,326.07838319797236,21.464958179289365,-0.13359598149298285
solve,1.62564,325.90568924747976,21.032834211599734,-0.04250541748275861
solve,1.62748,325.8278482368707,17.375419186557465,0.1750982104924776
