region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,1.43612,379.4412988105565,34.17451556240498,0.024509397609899203
solve,1.4379600000000001,379.4102288319684,26.23784987014868,0.048393561525119685
solve,1.4398,379.36557269281116,74.9031291324473,-0.11898691573689765
solve,1.44164,379.098087127147,86.50844687546169,0.07541323475667489
solve,1.44348,379.0056044743402,95.98708308481501,0.029785512857130658
solve,1.44532,378.8557136968632,99.31323249578999,-0.04852104048552458
solve,1.44716,378.61907700040285,105.16030660725178,0.0475544628927449
solve,1.449,378.44009121387586,141.07909493594235,-0.14617042339908298
solve,1.4508400000000001,378.03721979485493,137.9437263921476,-0.023453049551791755
solve,1.45268,377.7966644203935,98.037061553134,0.1737963485205145
solve,1.45452,377.8199636086078,65.54680834491477,0.06838339956639367
solve,1.45636,377.74939829266754,85.48440416231449,-0.17048534434409762
solve,1.4582,377.4139421272476,93.83170570273319,0.06176337016239866
solve,1.46004,377.3082552767218,88.179403740945,-0.0728055133579655
solve,1.46188,377.0770859993286,83.95512238434792,-0.06437210087551126
solve,1.4637200000000001,376.91678816381096,20.311980487499156,0.04290057474396544
solve,1.46556,376.9524147165395,-12.405434818578712,0.06894620682657866
solve,1.4674,377.0521713164685,-21.08412290142323,0.004574575684215064
solve,1.46924,377.0841645986208,-8.718818911727674,0.0120428834302183
solve,1.47108,377.11488602453835,-11.583944661441464,0.037434114559431464
solve,1.47292,377.14316291740266,21.53744650396237,-0.06766238173528304
solve,1.47476,377.0348450940537,22.65325090220258,0.003068135741654071
solve,1.4766000000000001,376.9936672055209,25.44025374392821,0.016187660657694534
solve,1.47844,376.9822806555913,4.531714285767251,-0.07098757240163607
solve,1.48028,376.8945804064451,13.63423869748,0.0016515296157574785
solve,1.48212,376.8541073340244,32.153372211708174,-0.036421976292984756
solve,1.48396,376.75189068135603,39.36258037020659,0.02375879690365651
solve,1.4858,376.70048135288044,42.34190373766558,-0.012773302310779278
solve,1.48764,376.61349719634484,38.32206824584267,-0.01496174373637505
solve,1.4894800000000001,376.55339438266435,10.74431212819215,0.04645567976756295
solve,1.49132,376.587793898216,2.3602141934775887,-0.06907328194461734
solve,1.49316,376.5314045869105,-16.147138801266138,-0.04316304787582009
solve,1.495,376.4911620102021,12.972713619296748,0.005114897307308693
solve,1.49684,376.52397557139295,-43.079956970955905,0.012823130585883552
solve,1.49868,376.67630069938735,-108.55264890786852,0.0026791423069336406
solve,1.50052,376.90780856678526,-140.17422619101745,0.0313274759646372
solve,1.50236,377.1861377773729,-128.30592013832091,0.008516481716406954
solve,1.5042,377.44677092047624,-145.73392919531082,0.03366373403600709
solve,1.50604,377.74615756033836,-143.09531626785616,-0.004769454616877611
solve,1.50788,378.0175135972462,-157.04108756335023,0.00816069558739152
solve,1.50972,378.3108226568218,-152.9027863368979,-0.00036933691083912423
solve,1.51156,378.5917748011616,-152.88143241377335,-0.18680063033250743
solve,1.5134,378.74952201911697,-221.6270983339251,0.090492446947397
solve,1.51524,379.2833940177579,-260.30719698516674,0.04547635399561678
solve,1.51708,379.8022586322571,-254.24526008393838,0.11869114120345853
solve,1.51892,380.3629118639087,-226.14831649012788,0.043926041943051664
solve,1.5207600000000001,380.8307271702111,-234.60088390045098,0.07683751887058066
solve,1.5226,381.3206107222705,-214.362195652594,-0.0593961604802416
solve,1.52444,381.6122053289381,-167.1495077689899,-0.08398848988921892
solve,1.52628,381.83500645352274,-166.31746448519874,-0.07010039679773605
solve,1.52812,382.0856454251143,-182.31228376404718,0.12759098586394446
solve,1.52996,382.5456181769172,-178.97224443043248,0.00013020173704691995
solve,1.5318,382.8482572550243,-149.84175162399472,0.07218542099784053
solve,1.5336400000000001,383.1832578829692,-135.82695157933904,0.1639025748429203
solve,1.53548,383.619041392178,-159.69580316620196,0.029512734586684658
solve,1.53732,383.8969548377529,-110.30496964705576,-0.022416225050070987
solve,1.53916,384.00456981983046,-31.033298969938812,0.01889258150930955
solve,1.541,383.9904187021646,66.950363290761,-0.1589066309000307
solve,1.54284,383.6581129053814,121.52699093007826,-0.04504268569255265
solve,1.54468,383.4015999282625,108.33202148988221,-0.12776926864881824
solve,1.5465200000000001,383.12624263740946,52.08974177557326,0.16945852973833925
solve,1.54836,383.24480891391426,3.2279247826284596,0.07792158639638957
solve,1.5502,383.3143883751935,5.839602518598181,0.026979289204414197
solve,1.55204,383.2761025851046,65.10070106112903,-0.17129463338537015
solve,1.55388,383.0149963681337,32.520585444837,-0.01817917863039609
solve,1.55572,382.98697161780944,-21.818877081922267,0.07864679197691933
solve,1.55756,383.12102910660764,-38.4101412020693,-0.08726552732056818
solve,1.5594000000000001,383.060026183353,9.86383243476483,-0.015397736406325045
solve,1.56124,383.00869593954604,29.19324082677807,-0.06686925221305899
