region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,1.43612,299.5728843687112,26.78510423309914,0.011015554221353686
solve,1.4379600000000001,299.5612079514753,-2.1199178665300717,0.03793922098796232
solve,1.4398,299.6005337248389,0.6127957190972122,-0.026314646935417095
solve,1.44164,299.56574444515365,8.59876161766903,0.0011986827117941544
solve,1.44348,299.55062413878085,9.139269996028517,0.10510489729087076
solve,1.44532,299.62168101128316,27.869452600232254,-0.02256922234462501
solve,1.44716,299.5294375882889,47.86337419286268,0.0328067633172459
solve,1.449,299.44651243608564,77.93218615549702,-0.04196976705903835
solve,1.4508400000000001,299.2262183728165,115.89857059460978,-0.06965582052032376
solve,1.45268,298.94711399792163,111.76290155163713,-0.031192150945030445
solve,1.45452,298.7300163552804,90.30828507468784,0.015188625443583015
solve,1.45636,298.6057553324979,61.26741951887106,0.02744237823897043
solve,1.4582,298.53120103805765,49.598529045496036,0.05422172977837493
solve,1.46004,298.48301630982485,61.712838357952386,-0.08497081827765085
solve,1.46188,298.2491796401417,100.09786969152636,-0.06672540039580341
solve,1.4637200000000001,297.99649716554165,102.029384878276,0.04519688934015176
solve,1.46556,297.85797819575845,97.66176634276513,0.01764197029907616
solve,1.4674,297.69835773898467,95.01478482338284,-0.02084954873744793
solve,1.46924,297.49158427568074,107.07642666192613,-0.010925820009219822
solve,1.47108,297.27274875041684,118.91238339750717,0.032563000814811505
solve,1.47292,297.06529226195056,141.9783658210681,-0.07987490893912164
solve,1.47476,296.7291890745713,136.53063248342062,0.012881911266372892
solve,1.4766000000000001,296.4918436247354,135.45562958428226,0.05852004366276284
solve,1.47844,296.30571611634,130.46562265282176,-0.03691492819570075
solve,1.48028,296.01640234393636,143.88094713843745,-0.020390211831689153
solve,1.48212,295.7306565139773,144.54907256523626,-0.03071947812589554
solve,1.48396,295.43935598275647,138.69120253795012,0.051258063899824347
solve,1.4858,295.2432512109225,130.18144499878588,0.002293949152929048
solve,1.48764,295.00417802803344,132.17413330772177,-0.010120096355124591
solve,1.4894800000000001,294.76786834925764,113.68410845387841,0.016468863955762802
solve,1.49132,294.59229915834146,95.05290771127495,-0.021042384881133885
solve,1.49316,294.417116833907,72.49050484667197,-0.035679423100245744
solve,1.495,294.2318595055094,90.09417482436214,-0.055499437816986186
solve,1.49684,294.0589534709138,37.52169123934702,0.02364405749919398
solve,1.49868,294.0502146300574,-2.32288867887754,-0.008822467932215715
solve,1.50052,294.05421290928814,-11.612706063484005,0.0463679163365295
solve,1.50236,294.1140576044184,-3.0359665384037626,0.009410334311232886
solve,1.5042,294.1334977845777,-7.866039818168048,-0.0036207964743224814
solve,1.50604,294.1415062131622,-4.774422202294687,-0.03042620679644649
solve,1.50788,294.13131432485835,-17.219402246194377,0.032765780503662634
solve,1.50972,294.22099710763956,-44.64690457722703,0.032758564922587066
solve,1.51156,294.34643905844985,-56.09590617026984,-0.07661753987612274
solve,1.5134,294.39873177936573,-84.02394251669676,0.07150213469305713
solve,1.51524,294.6323119543396,-92.14784039725724,0.07298541681952189
solve,1.51708,294.8613373705557,-77.4608545989961,0.05925467109294029
solve,1.51892,295.0441607604404,-56.8529701746283,-0.049505089070929154
solve,1.5207600000000001,295.10028346853926,-57.959852836036944,0.02355471881549584
solve,1.5226,295.2468915830783,-75.79383816782519,-0.06218736581635803
solve,1.52444,295.31930968280113,-70.5164504617211,-0.0027118956633082336
solve,1.52628,295.474073272976,-100.65255588412076,-0.04873503174263949
solve,1.52812,295.6156032090392,-106.15719173091502,0.021108553288369303
