region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,1.43612,286.5003716206457,27.080264456394012,0.004228419505586688
solve,1.4379600000000001,286.4816569644428,-2.142138686281296,0.03278936643196009
solve,1.4398,286.51436654195504,2.228865772907124,-0.02887362152192043
solve,1.44164,286.4674447093339,17.388754987111522,-0.005153591645757204
solve,1.44348,286.4244944732214,23.69455421588865,0.09698048286809041
solve,1.44532,286.45232804105484,51.465136039150636,-0.02732775943351376
solve,1.44716,286.308032610532,75.67363688403597,0.019148989744599915
solve,1.449,286.15999843832003,106.0471913296212,-0.04744244068392672
solve,1.4508400000000001,285.884198468525,142.1675142258961,-0.06883296560658902
solve,1.45268,285.5586812909788,136.83706396933667,-0.03155653762206073
solve,1.45452,285.2964268274859,113.9215511076872,0.012228413954115114
solve,1.45636,285.12887060387203,81.49653320534192,0.026187977977272736
solve,1.4582,285.0224932280823,62.59624262837619,0.05760385336836597
solve,1.46004,284.96193380782773,65.84209826609657,-0.06279949365736237
solve,1.46188,284.7484240407098,97.97341636498248,-0.04586634702909728
solve,1.4637200000000001,284.5188359902056,101.72408741226214,0.04987129354470987
solve,1.46556,284.3830452565187,100.08246392646329,0.015330718067587817
solve,1.4674,284.21567395696223,98.50668566489765,-0.022067604779191258
solve,1.46924,284.0010406723327,110.80383591157077,-0.017119393457081106
solve,1.47108,283.76755181483674,124.38036413068497,0.01939912810990055
solve,1.47292,283.53815630812835,146.04858675875658,-0.07854653772784814
solve,1.47476,283.1995467608121,136.62859757646575,0.015021842648721806
solve,1.4766000000000001,282.9655983048043,133.99129226757418,0.05730771653488598
solve,1.47844,282.7810890656309,128.8532248066434,-0.03617562094699364
solve,1.48028,282.49586066077944,141.85632291560938,-0.01839924603379639
solve,1.48212,282.2163764178081,141.9317172339206,-0.02776875500039111
solve,1.48396,281.9326773116119,136.25344710934485,0.048559904699566836
solve,1.4858,281.73776416548225,128.39117335718,0.0029961710370319528
solve,1.48764,281.49953957138325,133.8053104863272,-0.006341209152960575
solve,1.4894800000000001,281.2611364723328,118.43587418486612,0.0168732271170296
solve,1.49132,281.0746595585277,102.59688768702341,-0.018725532211637003
solve,1.49316,280.88786718510283,80.08446145777404,-0.027063952593705004
solve,1.495,280.69970150306085,95.02611402948516,-0.04613647661770601
solve,1.49684,280.5301878423924,39.07952080825685,0.025958244417354268
solve,1.49868,280.5198903403242,0.32889928476577523,-0.004272286770401222
solve,1.50052,280.52023013939527,-5.342036068974664,0.04741865342682801
solve,1.50236,280.5675340066457,5.466803652011137,0.008666367102996413
solve,1.5042,280.5670823279768,4.444115665293339,-0.0035265898574965687
solve,1.50604,280.54936149011024,10.984414779312687,-0.0280064946031799
solve,1.50788,280.5109647470575,0.30933353539938935,0.03857062007907494
solve,1.50972,280.5748049269813,-27.776246410070826,0.03826712883735522
solve,1.51156,280.6730247694742,-37.38974669376162,-0.0815535399146498
solve,1.5134,280.68489268515765,-64.1553137389744,0.06649652650977252
solve,1.51524,280.8715448146286,-66.44860252315186,0.0637828571388753
solve,1.51708,281.04172305825875,-49.1985567065223,0.05354578647722302
solve,1.51892,281.16832222492843,-30.207291328754565,-0.04097501785147264
solve,1.5207600000000001,281.18582070041396,-33.35085360276409,0.026833426134475064
solve,1.5226,281.2913457450054,-52.18351428524703,-0.057728105925460224
solve,1.52444,281.3288803990521,-51.36296394534101,0.0011384357470104467
solve,1.52628,281.45604211007986,-85.61885701201896,-0.05596402543339557
solve,1.52812,281.5625858231591,-91.01998919737565,0.010142930540471523
solve,1.52996,281.7661825622851,-119.25588969993655,-0.0006260056936713831
solve,1.5318,282.01191581669065,-148.52591475572385,0.028544811739687648
solve,1.5336400000000001,282.31187748688063,-146.49240964677517,0.011360714614724043
solve,1.53548,282.5928472605432,-146.56091540520745,0.04692081064684389
solve,1.53732,282.9195934604313,-157.59711637880403,0.0411757336563538
solve,1.53916,283.2672979188896,-175.5862801450303,0.022792872388899044
solve,1.541,283.6010434801446,-162.40577297029705,-0.012518161201967082
solve,1.54284,283.8814687317929,-156.01098012781515,0.01002391929862162
solve,1.54468,284.17723959912587,-154.58352860517897,-0.06734428025901379
solve,1.5465200000000001,284.38388101489227,-143.22701055287786,0.06098334041543779
solve,1.54836,284.6951513331753,-128.82405234670068,-0.0033336146439067738
solve,1.5502,284.9232774768459,-122.76264147339258,-0.001735836933521251
solve,1.55204,285.1436619573795,-118.67248620825677,-0.020844825492972813
solve,1.55388,285.3422076768097,-119.79549740391853,-0.014501681130760474
solve,1.55572,285.53449909368993,-104.97960912974442,0.011326156512113217
solve,1.55756,285.71829489958867,-82.48740107311042,-0.015585882728216816
solve,1.5594000000000001,285.83894608154725,-65.5963648907975,0.028283338660417934
solve,1.56124,285.98065255414645,-57.68965026004858,-0.03690168932429397
solve,1.56308,286.04774261491224,-55.344860707436936,0.0029999501044198212
solve,1.56492,286.13846660947434,-40.007361529168946,0.009383452163611063
solve,1.56676,286.1972537046084,-13.692250395221812,-2.0071977752233322e-05
solve,1.5686,286.1784636724233,34.094381055392084,-0.005011394867083616
solve,1.57044,286.1112097703435,33.56051808881679,0.021877199047584436
solve,1.5722800000000001,286.0629751465528,42.647984996311536,-0.005105026959419626
solve,1.57412,285.97069036491257,52.11261791759844,0.0021318911266192675
solve,1.57596,285.858847751062,71.77271357934609,-0.035318221270946776
solve,1.5778,285.6894094033569,74.01003254476032,-0.023686949635928378
solve,1.57964,285.53501134252326,68.06726223533293,0.019489649943469523
solve,1.58148,285.42919262561435,68.13748434334457,-0.03215588422721427
solve,1.58332,285.255881497032,85.29212908612578,-0.025750374495907835
solve,1.5851600000000001,285.07157852784707,87.0476477497952,0.062094173376413514
solve,1.587,284.9643227863568,97.02834667053658,0.03315298455555957
solve,1.58884,284.8050300836761,112.15174815144033,0.03489172659492412
solve,1.59068,284.61689154087986,130.27245770853452,0.00931883685659013
solve,1.59252,284.39940458363156,116.25557936199559,-0.03236236072404264
solve,1.59436,284.16100565693597,107.69720973751788,-0.00622484441102783
solve,1.5962,283.9242542531709,142.8751373864557,0.0013566499876763172
solve,1.5980400000000001,283.6450868559213,162.04230526273597,-0.04518907801424804
solve,1.59988,283.2820250706411,183.47150698285827,0.016279968862966177
solve,1.60172,282.9613952007357,182.7348395045151,-0.024572445725738135
solve,1.60356,282.62431091452936,156.95194362656753,-0.016335410836074538
solve,1.6054,282.3359807361103,138.6945428766922,-0.1289157758941376
solve,1.60724,281.96766632446094,121.52136555288737,0.09805666760125084
solve,1.60908,281.8338746546659,130.48769683435955,0.04034838464062071
solve,1.6109200000000001,281.64536242772704,118.27383749118796,0.004193838102035968
solve,1.61276,281.4041232324476,148.5011987930182,0.01750320167889674
solve,1.6146,281.1695641836345,125.47950826348087,0.03923649639368096
solve,1.61644,280.996832421517,104.92077272694137,0.16220665802175022
solve,1.61828,280.996669389315,71.56802099453768,-0.0939383023745424
solve,1.62012,280.7388778170102,106.5333593644651,-0.005777904141928664
solve,1.62196,280.5427833446373,100.33247566915921,0.003561672939132593
solve,1.6238000000000001,280.3422190011396,121.54362915350376,-0.14383684680134717
solve,1.62564,279.9295666454111,170.6471414194696,-0.07494603265983035
solve,1.62748,279.5233488269795,189.43088659335402,0.19317615854856063
solve,1.62932,279.3990278369325,155.67470970617984,-0.14695344847767017
solve,1.63116,278.99723861525376,121.32069594712624,0.07570363413218659
solve,1.633,278.8887603005703,78.87707450465534,-0.10890223097118135
solve,1.63484,278.65000439494594,62.26822403142263,-0.010284485123822754
solve,1.6366800000000001,278.5818842504301,0.596623133803516,0.03970102282520628
solve,1.63852,278.62913784027484,-8.805935111545656,0.08618985314335115
solve,1.64036,278.7266218229491,-3.470292639429376,-0.06827703804914216
solve,1.6422,278.6416513992436,21.61527704851327,0.02376920574500499
solve,1.64404,278.62155567670777,26.06399282194196,-0.01924102035721989
solve,1.64588,278.5132750385423,70.71820044789266,-0.14648285481924803
solve,1.64772,278.2821526002001,21.281346859660857,0.006931910699281216
solve,1.6495600000000001,278.22755668596625,45.5967237198377,0.02032262251792734
solve,1.6514,278.18004317096467,28.138208366586653,-0.033035952773922794
solve,1.65324,278.08340902595893,40.99026145060279,0.10563870049926342
solve,1.65508,278.12669092569286,26.788869816067432,-0.11438884984422538
solve,1.65692,278.04042682079034,-57.359244752713,0.17430967720459273
solve,1.65876,278.33944514128524,-78.19362838891975,-0.0019944085915957477
solve,1.6606,278.44196558173536,-35.40946839555496,0.005218142860750188
solve,1.6624400000000001,278.4793191933263,0.47961108011088527,-0.08980693915662585
solve,1.66428,278.36534176882896,25.792655594604156,0.024707709104962866
solve,1.66612,278.3503786448283,17.327815172360104,-0.02645536528503331
solve,1.66796,278.3153844024969,-8.04642707844414,0.07173500032018812
solve,1.6698,278.4349609717935,-43.955278330712225,0.014883676360745751
solve,1.67164,278.5175520423432,-29.63971535294545,0.056512339661006425
solve,1.67348,278.6032940614661,-2.1316753665083397,-0.10511222364140263
solve,1.6753200000000001,278.46036134054765,43.24091153721428,0.01199301348249264
solve,1.67716,278.3768743085396,60.54174660469663,0.00809588156947208
solve,1.679,278.2838488891564,49.37271095255088,0.010398946523951486
solve,1.6808400000000001,278.21450741904073,37.30165496007012,0.039624944021780434
solve,1.68268,278.19648102374106,25.36284430237719,0.04839401119972633
solve,1.68452,278.226413469498,-5.295925342859032,-0.005191103046691077
solve,1.68636,278.182911910211,46.9377256041202,-0.017361710403434663
solve,1.6882000000000001,278.0517101670046,76.80144048601738,-0.10399176424203038
solve,1.69004,277.80250909201766,81.03476684542397,-0.025356264884521224
solve,1.69188,277.62837235918994,80.68313309283472,0.029887693730628356
solve,1.6937200000000001,277.51793749204086,71.84138960250168,-0.010999512019689184
solve,1.69556,277.40972191890376,33.82824204685979,0.027380406416976796
solve,1.6974,277.38399443632983,23.897724247601204,0.0039731795508512625
solve,1.69924,277.37964740106986,-14.85401249671029,0.03935759176640853
solve,1.7010800000000001,277.4425304562482,-10.717143385846512,0.06866090501760301
solve,1.70292,277.5085887897335,13.546025486205082,0.04049168116185984
solve,1.70476,277.49026076765256,50.38843456031272,-0.1413294777081921
solve,1.7066000000000001,277.2724157609134,32.78061873419536,-0.06245664597536005
solve,1.70844,277.1621773831299,19.156046274655658,0.00804889865328999
solve,1.71028,277.1391471183311,14.62565312981133,0.0009130013609319476
solve,1.71212,277.1085159111423,19.661530076392946,0.12182852008881653
solve,1.7139600000000002,277.19511427838734,18.632114319041314,0.029406078021216323
solve,1.7158,277.21079273240707,-3.7107838826485704,0.010540957688748093
solve,1.71764,277.21431597894247,11.338730788467949,-0.06994538627246939
solve,1.7194800000000001,277.1164651896957,18.993228966199304,0.005462368713948371
solve,1.72132,277.10895355855314,-4.891055209121568,0.06613905840952553
solve,1.72316,277.1767857278325,3.0507173071165,-0.011227837327323409
solve,1.725,277.102146005269,65.87524490613828,-0.08155466317103645
solve,1.7268400000000002,276.89751757102806,67.9005932133121,-0.04191689308500257
solve,1.72868,276.8108797084636,-19.290843779089876,-0.005204092779695073
solve,1.73052,276.84409541092447,-22.46980322154958,-0.008883898980681535
solve,1.7323600000000001,276.85072207542413,5.610495090740201,-0.0240036900409745
solve,1.7342,276.82096335232217,0.6449756277259624,-0.0030496987192965962
solve,1.73604,276.83036948249594,-14.18392007671406,0.017301796459235703
solve,1.73788,276.8719951485691,-12.255068634087682,0.0163453458628768
solve,1.7397200000000002,276.8940390357666,6.061001966052352,-0.044135269135957014
solve,1.74156,276.8411330183774,3.4724200483474803,-0.07127158804107064
solve,1.7434,276.7939763608207,-29.684301009637352,-0.03242766266106527
solve,1.74524,276.84544218233617,-61.50426874747509,0.03933091633887362
solve,1.74708,277.0118808035253,-76.6562800027879,0.02555420051594859
solve,1.74892,277.17261446056494,-70.27791187080811,0.010393830278316696
solve,1.75076,277.2814245167567,-36.696246730772984,-0.0926818094635373
solve,1.7526000000000002,277.2633109214659,-44.35615997872477,-0.009658255145639255
solve,1.75444,277.34735098936943,-57.48984333557397,0.073883673314963
solve,1.75628,277.53137180569746,-62.224442548193934,-0.030561568089672447
solve,1.75812,277.61950216066487,-66.78851729645481,0.061156949063385466
