region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,1.43612,314.23020901391646,28.655164605367922,0.024228668622465293
solve,1.4379600000000001,314.22630562847576,1.9231550285160992,0.047829208739618274
solve,1.4398,314.2676113771604,5.1675624225520815,-0.02890086842765499
solve,1.44164,314.2304462804192,3.8152944400024484,0.008526584662584819
solve,1.44348,314.2377129905928,-2.445865647638662,0.11129356020218965
solve,1.44532,314.3447381864672,7.085392090857914,-0.01652909183550895
solve,1.44716,314.3018596964126,21.555258147336165,0.05898486503647388
solve,1.449,314.2921412422378,53.122262734470105,-0.0431589137503941
solve,1.4508400000000001,314.1122418520749,95.50868988783631,-0.07616772685914394
solve,1.45268,313.8655173990871,89.87905590417206,-0.030633347793521143
solve,1.45452,313.6925823846921,64.79666866261576,0.027084002004108945
solve,1.45636,313.6285775582539,34.21292747036764,0.04243761525739542
solve,1.4582,313.6139307838292,27.835322184089065,0.06497268628852446
solve,1.46004,313.6057336794852,51.69705893821156,-0.12039832239213794
solve,1.46188,313.3455368226442,100.25786981054239,-0.10065994443227871
solve,1.4637200000000001,313.0616808372257,98.86826169620213,0.04442781275999089
solve,1.46556,312.93192520449065,90.46157036363022,0.025334015848712144
solve,1.4674,312.7937562778079,87.25901934446769,-0.02350454932521681
solve,1.46924,312.59705365476043,100.99975644060723,-0.006331674735723408
solve,1.47108,312.39661408348087,109.98708762878027,0.05542813838077157
solve,1.47292,312.2267725757264,134.87122338780154,-0.08752290223396575
solve,1.47476,311.89127185789556,134.6698805218287,0.005922424528378323
solve,1.4766000000000001,311.6470067931024,137.27304265378112,0.06149295391023535
solve,1.47844,311.45818511583576,134.80807819062346,-0.04297174220925892
solve,1.48028,311.15146241769014,151.87774347933433,-0.02608534080528946
solve,1.48212,310.8411691973935,157.04386466341015,-0.04064160867384903
solve,1.48396,310.5145610905913,153.78928547611451,0.051971911049101316
solve,1.4858,310.2893969505587,147.44555265620437,-0.00809261895736435
solve,1.48764,310.0119260412635,145.3569368414162,-0.021894343086920787
solve,1.4894800000000001,309.74682114533823,119.00235972201361,0.014717356990295472
solve,1.49132,309.56610316051115,93.42735964470262,-0.022288292631870488
solve,1.49316,309.39399120997496,69.42444242521124,-0.048020778299963374
solve,1.495,309.20043024574005,88.7714118518992,-0.06991145984144465
solve,1.49684,309.00966889328515,42.587167075768825,0.01961004566387698
solve,1.49868,308.98665774410296,3.7402186264842214,-0.013773704754187172
solve,1.50052,308.97838499434806,-9.719517538758922,0.050681247675415056
solve,1.50236,309.0427079489673,-5.108424791473368,0.01152746562205469
solve,1.5042,309.074858240455,-17.307690279891197,-0.004401525016951201
solve,1.50604,309.10606497398703,-21.396938577697867,-0.0355429533174164
solve,1.50788,309.1255516069785,-38.41782914934052,0.02109748391197186
solve,1.50972,309.24226898486575,-65.51683821509792,0.02186445617341523
solve,1.51156,309.39718547740324,-79.1049404415108,-0.07037848600435709
solve,1.5134,309.5013872839939,-110.65624716175974,0.09055762754437677
solve,1.51524,309.81159364736845,-128.092378740615,0.10216877739044303
solve,1.51708,310.1379044927891,-115.54030390093001,0.07781944747317321
solve,1.51892,310.4037137311454,-88.79642531982618,-0.07081901539536914
solve,1.5207600000000001,310.4922896353739,-84.45892209741388,0.021560328041191318
solve,1.5226,310.6831613876421,-99.57523467108273,-0.07403176431414657
solve,1.52444,310.781001707286,-87.24224789203497,-0.010955852731998283
solve,1.52628,310.95310731636596,-111.73760190356026,-0.04080205959098773
solve,1.52812,311.1271244446981,-121.76151540418596,0.04091932997483383
solve,1.52996,311.42731638507513,-160.05653938081315,0.03507818670873725
solve,1.5318,311.78360056457336,-189.0804093034201,0.0663560308297797
solve,1.5336400000000001,312.1871179859124,-177.39936298923,0.029964903814320043
solve,1.53548,312.5305266372026,-163.30036252808162,0.0636141800617187
solve,1.53732,312.8889458372985,-157.13987663945494,0.04157608098638482
solve,1.53916,313.20948959907753,-146.08586335257178,0.0093546233373758
solve,1.541,313.45632679911137,-112.0473721870607,-0.0605239284534034
solve,1.54284,313.5776397080399,-85.60136409764982,-0.031058012344693603
solve,1.54468,313.7033496880625,-84.79862760590558,-0.09883250059471807
solve,1.5465200000000001,313.7642031817851,-88.77310534772074,0.060621554076303735
solve,1.54836,313.99071087639624,-91.53791697275727,0.007841368091435708
solve,1.5502,314.17391762284217,-99.0766247169135,0.020400911674137517
solve,1.55204,314.3791649585789,-101.84340143806185,0.005227407277069357
solve,1.55388,314.5763910496864,-106.85082011674909,0.024189589999522282
solve,1.55572,314.78140083877355,-89.69287454373884,0.05467345029089868
solve,1.55756,314.9717659819967,-57.798096034822876,-0.012148411038700499
solve,1.5594000000000001,315.04205004506866,-31.80241930282756,0.014741170558504275
solve,1.56124,315.1006107031393,-15.827458427746706,-0.07939817847427004
solve,1.56308,315.0401345813852,-4.739994528952501,-0.011534104211954676
solve,1.56492,315.0256289412638,7.969924865305256,0.011026994304813999
solve,1.56676,315.0033693892283,28.211103765478562,-0.0034517002642025923
