region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,1.43612,306.18409339782914,27.91930435619032,0.015613649326064735
solve,1.4379600000000001,306.1739837725166,0.040776772756231594,0.04149126032490556
solve,1.4398,306.2129208044049,2.7355584843824587,-0.026583249094534623
solve,1.44164,306.1778725596084,6.465523800408054,0.004596835669553927
solve,1.44348,306.1730951771571,3.7238437222223233,0.10830465543873777
solve,1.44532,306.2615699118688,17.830417937636966,-0.01979853397643099
solve,1.44716,306.19314698852634,35.022179199328185,0.04331355317476715
solve,1.449,306.14438329550165,65.06178406094284,-0.04073017936377735
solve,1.4508400000000001,305.9478447954219,104.29508628254086,-0.07099116618831444
solve,1.45268,305.68918571190665,99.69178037714615,-0.03041460947246097
solve,1.45452,305.495964200602,77.27224335351683,0.019536492452567805
solve,1.45636,305.3999175372025,48.36162170305359,0.032116893971119
solve,1.4582,305.3510214519059,39.69596445748453,0.05643876381295049
solve,1.46004,305.3184829671395,57.018436172250155,-0.09947777100209329
solve,1.46188,305.07488345131446,99.63563428748914,-0.0808588423896256
solve,1.4637200000000001,304.8100692491676,100.31584370949564,0.04369620775466082
solve,1.46556,304.67470370870024,94.31649131445732,0.020109874954177986
solve,1.4674,304.5239418276514,91.41367825402145,-0.021294576746362204
solve,1.46924,304.3228327828569,104.03683049397695,-0.008304003921693365
solve,1.47108,304.1131800444654,114.82048958186618,0.0416016979658331
solve,1.47292,303.9214513542816,138.7994975373246,-0.08231542413519921
solve,1.47476,303.58650505628776,135.7992783959784,0.01019754443094878
solve,1.4766000000000001,303.3463736772475,136.29737755096102,0.059160876511928306
solve,1.47844,303.15845997070795,132.26195185284723,-0.03913122579616918
solve,1.48028,302.86237911411297,147.0311251023855,-0.022749864917552876
solve,1.48212,302.5670111684811,149.29287567405805,-0.03429627485126513
solve,1.48396,302.2625786793519,144.33344419322924,0.051757996386009586
solve,1.4858,302.05608150205404,136.37870111534258,-0.0006939224816994716
solve,1.48764,301.80427598949996,136.56867939812042,-0.014033416052861847
solve,1.4894800000000001,301.5587068048221,115.10063432467499,0.01601193051088612
solve,1.49132,301.3825172740007,93.81399755827957,-0.021771497277502994
solve,1.49316,301.2093108073856,70.78922998260106,-0.04092546163384919
solve,1.495,301.02093904709255,89.4784859512838,-0.0617624429924654
solve,1.49684,300.8403899738403,39.63741650503627,0.021806784809765126
solve,1.49868,300.82576038635915,-0.032664014938944774,-0.011182747589998498
solve,1.50052,300.8250710841205,-11.373254845232552,0.047194771407175415
solve,1.50236,300.8870922685248,-4.742411455960308,0.010388775124638268
solve,1.5042,300.9137408040446,-12.931241147504181,-0.003702664054993525
solve,1.50604,300.93399832172764,-13.11243465470082,-0.03238436154155899
solve,1.50788,300.9390304781347,-27.557693550344567,0.02792065303098222
solve,1.50972,301.0429189646861,-55.01603853706369,0.0282594015404838
solve,1.51156,301.18390746434414,-67.5155898515645,-0.07342819238199927
solve,1.5134,301.2612267624505,-96.34037807058077,0.07783966657560282
solve,1.51524,301.5270990968782,-108.04295655124623,0.0831858807502725
solve,1.51708,301.79638025626565,-94.2345202282909,0.06554851515419519
solve,1.51892,302.0142276647981,-71.3077551828706,-0.057381064593172076
solve,1.5207600000000001,302.08706092340543,-70.22955264374895,0.022014381395911414
solve,1.5226,302.2536481571416,-86.91485207390389,-0.0664290444610719
solve,1.52444,302.3395965876636,-78.71283812511285,-0.005734526261911288
solve,1.52628,302.50417599901925,-106.41100711136271,-0.04451843744331496
solve,1.52812,302.6618474340453,-113.36059339879678,0.029363112989464063
solve,1.52996,302.93064167014114,-146.89062736902193,0.021848161815432476
solve,1.5318,303.24949424901064,-175.940260733221,0.051884800174897105
solve,1.5336400000000001,303.61793285776014,-168.13996597830385,0.023632280080822354
solve,1.53548,303.9432500927957,-159.77846332035006,0.056637808891355834
solve,1.53732,304.2944513196149,-160.39916486205783,0.042247248434786
solve,1.53916,304.6317125155631,-160.26816939165462,0.01581040722238586
