alpha,h_ref_mpa,h_chi_mpa,length_scale_mm,length_scale_um,a_chi_mpa_mm2,a_chi_mpa_um2,theta_h_log_mpa,theta_a_log_mpa_mm2,is_local,residual_l2_core,residual_linf_core,residual_mean_core,residual_std_core,residual_q90_core,residual_q95_core,residual_q99_core,residual_gradient_rms_core,residual_total_variation_core,nonlocal_hardening_l2_mpa_core,nonlocal_hardening_linf_mpa_core,local_energy_mpa_mm2,gradient_energy_mpa_mm2,spectral_multiplier_at_dominant_k_mpa,helmholtz_mean_drift,helmholtz_residual_relative
0.0,5168.147582748343,0.0,,,,,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5168.147582748343,5168.147582748343,0.02,20.0,2.067259033099337,2067259.033099337,8.550269602088042,0.7262235912317494,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,5265.068215751783,286.06186867227,0.022568918674518428,0.005270977081077363,122.44810792766773,1.3010426069826053e-18,8.039829673392046e-14
1.25,5168.147582748343,6460.184478435429,0.02,20.0,2.5840737913741716,2584073.7913741716,8.77341315340225,0.9493671425459592,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,6581.335269689729,357.5773358403375,0.028211148343148036,0.006588721351346705,153.0601349095847,1.3010426069826053e-18,8.039829673392046e-14
1.5,5168.147582748343,7752.221374122514,0.02,20.0,3.1008885496490057,3100888.5496490058,8.955734710196205,1.1316886993399138,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,7897.602323627674,429.09280300840504,0.03385337801177764,0.007906465621616047,183.6721618915016,1.3010426069826053e-18,8.039829673392046e-14
1.75,5168.147582748343,9044.2582698096,0.02,20.0,3.61770330792384,3617703.30792384,9.109885390023464,1.285839379167172,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,9213.86937756562,500.6082701764725,0.039495607680407246,0.009224209891885386,214.28418887341851,1.3010426069826053e-18,8.039829673392046e-14
2.0,5168.147582748343,10336.295165496686,0.02,20.0,4.134518066198674,4134518.066198674,9.243416782647987,1.4193707717916946,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,10530.136431503566,572.12373734454,0.045137837349036855,0.010541954162154726,244.89621585533547,1.3010426069826053e-18,8.039829673392046e-14
2.25,5168.147582748343,11628.332061183772,0.02,20.0,4.651332824473509,4651332.824473509,9.361199818304371,1.5371538074480784,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,11846.403485441511,643.6392045126075,0.050780067017666464,0.011859698432424069,275.5082428372524,1.3010426069826053e-18,8.039829673392046e-14
2.5,5168.147582748343,12920.368956870858,0.02,20.0,5.168147582748343,5168147.582748343,9.466560333962196,1.6425143231059045,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,13162.670539379458,715.154671680675,0.05642229668629607,0.01317744270269341,306.1202698191694,1.3010426069826053e-18,8.039829673392046e-14
2.75,5168.147582748343,14212.405852557942,0.02,20.0,5.684962341023177,5684962.341023177,9.561870513766522,1.7378245029102293,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,14478.937593317401,786.6701388487426,0.062064526354925674,0.01449518697296275,336.73229680108625,1.3010426069826053e-18,8.039829673392046e-14
3.0,5168.147582748343,15504.442748245028,0.02,20.0,6.2017770992980115,6201777.0992980115,9.64888189075615,1.8248358798998592,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,15795.204647255348,858.1856060168101,0.06770675602355528,0.015812931243232093,367.3443237830032,1.3010426069826053e-18,8.039829673392046e-14
3.25,5168.147582748343,16796.479643932114,0.02,20.0,6.7185918575728465,6718591.857572846,9.728924598429687,1.9048785875733956,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,17111.471701193295,929.7010731848776,0.07334898569218488,0.017130675513501434,397.95635076492016,1.3010426069826053e-18,8.039829673392046e-14
3.5,5168.147582748343,18088.5165396192,0.02,20.0,7.23540661584768,7235406.61584768,9.80303257058341,1.9789865597271175,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,18427.73875513124,1001.216540352945,0.07899121536081449,0.01844841978377077,428.56837774683703,1.3010426069826053e-18,8.039829673392046e-14
3.75,5168.147582748343,19380.553435306287,0.02,20.0,7.752221374122515,7752221.374122514,9.872025442070361,2.047979431214069,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,19744.005809069185,1072.7320075210127,0.0846334450294441,0.019766164054040115,459.180404728754,1.3010426069826053e-18,8.039829673392046e-14
4.0,5168.147582748343,20672.59033099337,0.02,20.0,8.269036132397348,8269036.132397348,9.936563963207933,2.11251795235164,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,21060.272863007132,1144.24747468908,0.09027567469807371,0.021083908324309453,489.79243171067094,1.3010426069826053e-18,8.039829673392046e-14
4.25,5168.147582748343,21964.627226680455,0.02,20.0,8.785850890672183,8785850.890672183,9.997188585024366,2.1731425741680748,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,22376.539916945076,1215.7629418571476,0.0959179043667033,0.022401652594578797,520.4044586925878,1.3010426069826053e-18,8.039829673392046e-14
4.5,5168.147582748343,23256.664122367543,0.02,20.0,9.302665648947018,9302665.648947017,10.054346998864316,2.2303009880080236,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,23692.806970883023,1287.278409025215,0.10156013403533293,0.023719396864848138,551.0164856745048,1.3010426069826053e-18,8.039829673392046e-14
4.75,5168.147582748343,24548.701018054628,0.02,20.0,9.819480407221851,9819480.407221852,10.108414220134591,2.2843682092782993,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,25009.07402482097,1358.7938761932826,0.10720236370396252,0.02503714113511748,581.6285126564217,1.3010426069826053e-18,8.039829673392046e-14
5.0,5168.147582748343,25840.737913741716,0.02,20.0,10.336295165496686,10336295.165496686,10.159707514522141,2.33566150366585,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,26325.341078758916,1430.30934336135,0.11284459337259214,0.02635488540538682,612.2405396383388,1.3010426069826053e-18,8.039829673392046e-14
5.25,5168.147582748343,27132.7748094288,0.02,20.0,10.85310992377152,10853109.92377152,10.208497678691574,2.3844516678352816,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,27641.60813269686,1501.8248105294176,0.11848682304122174,0.02767262967565616,642.8525666202555,1.3010426069826053e-18,8.039829673392046e-14
5.5,5168.147582748343,28424.811705115884,0.02,20.0,11.369924682046355,11369924.682046354,10.255017694326467,2.4309716834701747,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,28957.875186634803,1573.3402776974851,0.12412905270985135,0.0289903739459255,673.4645936021725,1.3010426069826053e-18,8.039829673392046e-14
5.75,5168.147582748343,29716.848600802972,0.02,20.0,11.88673944032119,11886739.44032119,10.2994694568973,2.4754234460410087,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,30274.142240572754,1644.8557448655527,0.12977128237848096,0.030308118216194845,704.0766205840895,1.3010426069826053e-18,8.039829673392046e-14
6.0,5168.147582748343,31008.885496490057,0.02,20.0,12.403554198596023,12403554.198596023,10.342029071316096,2.5179830604598044,False,1.0187534569111316,0.05535094810898311,-1.2543473018170473e-05,0.003049532908248795,0.0024050376611564673,0.004809991944986095,0.012753090303144147,1.251987702355404,0.26135108912830196,31590.409294510697,1716.3712120336202,0.13541351204711055,0.031625862486464186,734.6886475660064,1.3010426069826053e-18,8.039829673392046e-14
1.0,5168.147582748343,5168.147582748343,0.022,22.0,2.501383430050198,2501383.430050198,8.550269602088042,0.916843950840399,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,5399.124627975369,288.12502904331814,0.023559536170668298,0.00529692761100001,147.42867964287254,1.3010426069826053e-18,9.594907870086308e-14
1.25,5168.147582748343,6460.184478435429,0.022,22.0,3.126729287562747,3126729.287562747,8.77341315340225,1.1399875021546089,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,6748.905784969212,360.1562863041477,0.029449420213335374,0.006621159513750013,184.28584955359068,1.3010426069826053e-18,9.594907870086308e-14
1.5,5168.147582748343,7752.221374122514,0.022,22.0,3.7520751450752963,3752075.145075296,8.955734710196205,1.3223090589485633,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,8098.686941963053,432.1875435649772,0.03533930425600245,0.007945391416500015,221.14301946430876,1.3010426069826053e-18,9.594907870086308e-14
1.75,5168.147582748343,9044.2582698096,0.022,22.0,4.3774210025878455,4377421.002587846,9.109885390023464,1.4764597387758216,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,9448.468098956895,504.21880082580674,0.04122918829866952,0.009269623319250016,258.0001893750269,1.3010426069826053e-18,9.594907870086308e-14
2.0,5168.147582748343,10336.295165496686,0.022,22.0,5.002766860100396,5002766.860100396,9.243416782647987,1.6099911314003443,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,10798.249255950737,576.2500580866363,0.047119072341336596,0.01059385522200002,294.8573592857451,1.3010426069826053e-18,9.594907870086308e-14
2.25,5168.147582748343,11628.332061183772,0.022,22.0,5.628112717612945,5628112.717612945,9.361199818304371,1.7277741670567277,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,12148.030412944581,648.2813153474658,0.05300895638400367,0.011918087124750024,331.71452919646316,1.3010426069826053e-18,9.594907870086308e-14
2.5,5168.147582748343,12920.368956870858,0.022,22.0,6.253458575125494,6253458.575125494,9.466560333962196,1.833134682714554,False,1.0446924244187694,0.05575015504686838,-1.3554004640299102e-05,0.003127175600367681,0.002508692917948517,0.004992259596945934,0.013200512172262294,1.2548485423342537,0.2620979583649756,13497.811569938423,720.3125726082955,0.05889884042667075,0.013242319027500025,368.57169910718136,1.3010426069826053e-18,9.594907870086308e-14
