campaign_id,case_id,roi_id,fidelity,alpha,h_ref_mpa,h_chi_mpa,length_scale_mm,length_scale_um,a_chi_mpa_mm2,a_chi_mpa_um2,theta_h_log_mpa,theta_a_log_mpa_mm2,is_local,git_sha,mesh_hash,dic_hash,status,source,wall_time,newton_iterations,cutbacks,rmse,mae,bias,relative_l2,correlation,spearman,j_amplitude,j_localization,q90_error,q95_error,top10_iou,absolute_q90_iou,absolute_q90_prediction_active_fraction,gradient_rms,total_variation,peeq_mean,peeq_standard_deviation,peeq_max,peeq_q90,peeq_q95,peeq_q99,peeq_gradient_rms,peeq_total_variation,peeq_plastic_fraction,nonlocal_hardening_l2_mpa
constitutive-local-p0043-pad150,constitutive-local-p0043-pad150,partition-43,F2_high,0.0,5168.147582748343,0.0,,,,,,,True,,362b1f9a32edcd3600b7fed5c9010aaab93d1abf772f6d89f7f5d69c1a1e533d,ed863ffe8d88827150870a65291db6c8e391bcadcd160467205ee35a92f9fc61,complete,/home/jeff/CNRS/Theses/Adil/Data_code/fem_inhouse/results/constitutive-local-p0043-pad150,939.2796638219152,129,0,0.00398779312299634,0.002616069194416671,-0.0001504736833885825,0.9515604378263605,0.37910328816632,0.29525604714931447,2.774292757125572,0.7958161918807731,0.3624213648550089,0.6065073553759083,0.20726958026828213,0.2041838081192269,0.17801971326164875,0.8302540253513797,0.19884201127034695,0.003079907846196098,0.004675880034203134,0.0641909513152619,0.00803107049217893,0.012196438943041973,0.023445273096894138,1.273117948324393,0.2647978295347953,0.7842204301075268,
constitutive-nonlocal-p0043-pad150-a100,constitutive-nonlocal-p0043-pad150-a100,partition-43,F2_high,1.0,5168.147582748343,5168.147582748343,0.05888,58.88,17.917215187100457,17917215.187100455,8.550269602088042,2.885761992965009,False,,362b1f9a32edcd3600b7fed5c9010aaab93d1abf772f6d89f7f5d69c1a1e533d,ed863ffe8d88827150870a65291db6c8e391bcadcd160467205ee35a92f9fc61,complete,/home/jeff/CNRS/Theses/Adil/Data_code/fem_inhouse/results/constitutive-nonlocal-p0043-pad150-a100,1596.3736240600701,172,0,0.0025873573976930935,0.001988569023204779,-0.00021882078218425508,0.6173908380463329,0.46243020546253133,0.3937037931852921,0.9352417276541174,0.755213196389667,0.30317366634141313,0.39420585731343594,0.24303853865003341,0.24478680361033303,0.18670250896057347,0.4524833147659789,0.13166010644419535,0.0029457620963166398,0.0031364615627084984,0.021939973630418365,0.0074542097357453655,0.009551557922261285,0.01312598932395781,0.7223599355208298,0.18061472463935252,0.8445519713261649,4109.09582570622
constitutive-nonlocal-p0043-pad150-a200,constitutive-nonlocal-p0043-pad150-a200,partition-43,F2_high,2.0,5168.147582748343,10336.295165496686,0.05888,58.88,35.83443037420091,35834430.37420091,9.243416782647987,3.5789091735249543,False,,362b1f9a32edcd3600b7fed5c9010aaab93d1abf772f6d89f7f5d69c1a1e533d,ed863ffe8d88827150870a65291db6c8e391bcadcd160467205ee35a92f9fc61,complete,/home/jeff/CNRS/Theses/Adil/Data_code/fem_inhouse/results/constitutive-nonlocal-p0043-pad150-a200,1792.3839839629363,202,0,0.002202563275746923,0.0017299498977148857,-0.00025763283525914065,0.5255719166883995,0.48136062696265325,0.4308169426248285,0.4866470107712343,0.7423471481329503,0.22943917312733278,0.27456338798894014,0.24860147684045647,0.25765285186704967,0.1746326164874552,0.35581715669306396,0.107761322698563,0.0028763738152910736,0.002669450893663318,0.016154274039348833,0.0067905004671524015,0.008310094748612544,0.010829139370820457,0.5790287252011643,0.14975374739338138,0.8811559139784946,6740.745988281822
constitutive-nonlocal-p0043-pad150-a400,constitutive-nonlocal-p0043-pad150-a400,partition-43,F2_high,4.0,5168.147582748343,20672.59033099337,0.05888,58.88,71.66886074840183,71668860.74840182,9.936563963207933,4.272056354084899,False,,362b1f9a32edcd3600b7fed5c9010aaab93d1abf772f6d89f7f5d69c1a1e533d,ed863ffe8d88827150870a65291db6c8e391bcadcd160467205ee35a92f9fc61,complete,/home/jeff/CNRS/Theses/Adil/Data_code/fem_inhouse/results/constitutive-nonlocal-p0043-pad150-a400,2170.9097901680507,249,0,0.0018193618467624976,0.001433749469673033,-0.0003047041283299809,0.43413304102623257,0.5035829730906514,0.47731030394727464,0.1447203646656944,0.7332358852548877,0.12178108649112775,0.12624090533442725,0.24616157668471889,0.26676411474511236,0.14849462365591398,0.2627524283867545,0.0821864379973428,0.0027941846621500357,0.002163809616707344,0.01160658109876423,0.005921381357156338,0.00694782703862223,0.008633734674761494,0.44231456504842304,0.11650386249847416,0.9337455197132617,10415.582692861166
ell-00020p000um-alpha-001p000,ell-00020p000um-alpha-001p000,partition-43,F1_low,1.0,5168.147582748343,5168.147582748343,0.02,20.0,2.067259033099337,2067259.033099337,8.550269602088042,0.7262235912317494,False,e1b0832c982b36c0be6e766c39e7257ba19ef59c,dd0ae3523524c63290222c2d1accba3996849aa2f3a1a9eeb881a1e3235f2fb5,13eff3f78140f06516b7c0517deb621321401c1755f55f1aafd192cee9ace604,complete,/home/jeff/CNRS/Theses/Adil/Data_code/fem_inhouse/results/joint-nonlocal-identification-p0043/f1/points/ell-00020p000um-alpha-001p000,239.0066251999233,77,0,0.002749684893500995,0.002074025186810645,-0.00017966890693111036,0.6620013927043089,0.4828700396890587,0.4082920135513509,1.2832887969446733,0.7526089625537139,0.344949037464607,0.4761906530384074,0.25,0.24739103744628607,0.19132616487455198,0.24696179910311308,0.07558293800409054,0.002966874668764817,0.0033665957133571403,0.02069706947161646,0.007703913668368384,0.010315029662282047,0.014369959413972273,0.36081445197219647,0.10139625348461968,0.8341935483870968,1351.2342008430862
ell-00020p000um-alpha-002p000,ell-00020p000um-alpha-002p000,partition-43,F1_low,2.0,5168.147582748343,10336.295165496686,0.02,20.0,4.134518066198674,4134518.066198674,9.243416782647987,1.4193707717916946,False,e1b0832c982b36c0be6e766c39e7257ba19ef59c,dd0ae3523524c63290222c2d1accba3996849aa2f3a1a9eeb881a1e3235f2fb5,13eff3f78140f06516b7c0517deb621321401c1755f55f1aafd192cee9ace604,complete,/home/jeff/CNRS/Theses/Adil/Data_code/fem_inhouse/results/joint-nonlocal-identification-p0043/f1/points/ell-00020p000um-alpha-002p000,300.38218032196164,105,0,0.0024649422418327716,0.0019056906495635835,-0.0002009080291793494,0.5934480714083995,0.5035063173858414,0.4386240673005759,0.9322183352958113,0.7432938240798503,0.3123875725249003,0.40672742280929713,0.25534308211473566,0.2567061759201497,0.18881720430107526,0.19597796078304164,0.06239726717718957,0.002925726046144542,0.0030449476993973114,0.01660128145810762,0.0073790546224842485,0.009444273854262204,0.012496998294318471,0.2914023973660426,0.08461103525435015,0.8540143369175627,2197.1138930318107
ell-00020p000um-alpha-002p500,ell-00020p000um-alpha-002p500,partition-43,F1_low,2.5,5168.147582748343,12920.368956870858,0.02,20.0,5.168147582748343,5168147.582748343,9.466560333962196,1.6425143231059045,False,e1b0832c982b36c0be6e766c39e7257ba19ef59c,dd0ae3523524c63290222c2d1accba3996849aa2f3a1a9eeb881a1e3235f2fb5,13eff3f78140f06516b7c0517deb621321401c1755f55f1aafd192cee9ace604,complete,/home/jeff/CNRS/Theses/Adil/Data_code/fem_inhouse/results/joint-nonlocal-identification-p0043/f1/points/ell-00020p000um-alpha-002p500,326.33058196492493,116,0,0.0023706262672095204,0.001844460049257877,-0.0002091828108246696,0.5707409944257132,0.5099371207260864,0.4499567214033622,0.8191126345342132,0.7403679823871678,0.2959685262462871,0.379732401191906,0.25675675675675674,0.2596320176128322,0.1870967741935484,0.17987546004140864,0.05801883968683825,0.0029101236309882006,0.002935857552589741,0.015439367374164771,0.007246527832252971,0.009161494786158561,0.011981332300638168,0.2693577471049947,0.07897710897484381,0.8616845878136201,2544.3142996538954
ell-00040p000um-alpha-001p000,ell-00040p000um-alpha-001p000,partition-43,F1_low,1.0,5168.147582748343,5168.147582748343,0.04,40.0,8.269036132397348,8269036.132397348,8.550269602088042,2.11251795235164,False,e1b0832c982b36c0be6e766c39e7257ba19ef59c,dd0ae3523524c63290222c2d1accba3996849aa2f3a1a9eeb881a1e3235f2fb5,13eff3f78140f06516b7c0517deb621321401c1755f55f1aafd192cee9ace604,complete,/home/jeff/CNRS/Theses/Adil/Data_code/fem_inhouse/results/joint-nonlocal-identification-p0043/f1/points/ell-00040p000um-alpha-001p000,200.65123589499854,66,0,0.002557153462219367,0.001957886251405973,-0.0001951190013444377,0.6156484175146645,0.48959122939581645,0.4231446493970057,1.028567023570461,0.7488306828811974,0.31517398425681054,0.4223657352258491,0.2539325842696629,0.25116931711880264,0.18763440860215053,0.23915811359962286,0.07432824226775187,0.0029395536305110393,0.0031509311458279366,0.01908034316006016,0.0074554646369562935,0.00968602314107848,0.013189676597657756,0.35175284525020745,0.10038354975332993,0.8483870967741935,1736.0956267434779
ell-00040p000um-alpha-003p500,ell-00040p000um-alpha-003p500,partition-43,F1_low,3.5,5168.147582748343,18088.5165396192,0.04,40.0,28.94162646339072,28941626.46339072,9.80303257058341,3.365280920847008,False,e1b0832c982b36c0be6e766c39e7257ba19ef59c,dd0ae3523524c63290222c2d1accba3996849aa2f3a1a9eeb881a1e3235f2fb5,13eff3f78140f06516b7c0517deb621321401c1755f55f1aafd192cee9ace604,complete,/home/jeff/CNRS/Theses/Adil/Data_code/fem_inhouse/results/joint-nonlocal-identification-p0043/f1/points/ell-00040p000um-alpha-003p500,286.01833538501523,106,0,0.0019253097618348667,0.0015221081511962772,-0.0002550690387647046,0.4635286562232488,0.5283901457529988,0.49755014029884415,0.31831488872870467,0.7307561885384877,0.19059663542839858,0.21885389505570157,0.2618724559023066,0.2692438114615124,0.16831541218637994,0.14835711610888588,0.04969040255547226,0.0028301371335790987,0.002390437902351898,0.012395373405272265,0.006358982306825346,0.007598365445397213,0.00950386110352011,0.22872114932184887,0.06938009880057643,0.909247311827957,4093.877419128541
ell-00040p000um-alpha-006p000,ell-00040p000um-alpha-006p000,partition-43,F1_low,6.0,5168.147582748343,31008.885496490057,0.04,40.0,49.61421679438409,49614216.79438409,10.342029071316096,3.904277421579695,False,e1b0832c982b36c0be6e766c39e7257ba19ef59c,dd0ae3523524c63290222c2d1accba3996849aa2f3a1a9eeb881a1e3235f2fb5,13eff3f78140f06516b7c0517deb621321401c1755f55f1aafd192cee9ace604,complete,/home/jeff/CNRS/Theses/Adil/Data_code/fem_inhouse/results/joint-nonlocal-identification-p0043/f1/points/ell-00040p000um-alpha-006p000,346.83994106110185,131,0,0.0016497269575054246,0.0013057790355596177,-0.0002853740630939054,0.397180617325175,0.5507721203220471,0.539189485667912,0.11236062835667965,0.7240544065585988,0.10763933364582678,0.1082618443475578,0.2573231185218567,0.2759455934414012,0.14544802867383513,0.11312633396164865,0.03891942180704916,0.0027762041818554795,0.0020267671303948243,0.009730255202719904,0.005737494245415175,0.006642304159233848,0.008050167256473225,0.18075388239753887,0.05562255838955857,0.9459498207885305,5530.475256101787
