orientation,wavelength_pixels,wavelength_um,imposed_amplitude_pixels,recovered_amplitude_pixels,gain,phase_error_radians
horizontal,4,7.36,0.5,3.3807003499649446e-06,6.761400699929889e-06,-0.6546229174828976
horizontal,8,14.72,0.5,4.115005991973171e-05,8.230011983946342e-05,0.13330286316899478
horizontal,12,22.080000000000002,0.5,0.0001716773216799311,0.0003433546433598622,-0.3850667739663848
horizontal,16,29.44,0.5,0.00026703519248587164,0.0005340703849717433,0.24180366831639774
horizontal,24,44.160000000000004,0.5,0.00028326976615932115,0.0005665395323186423,2.355634489115967
horizontal,32,58.88,0.5,0.07225345025909007,0.14450690051818013,0.031778176104960976
horizontal,48,88.32000000000001,0.5,0.24027178255230675,0.4805435651046135,0.004066999300713642
horizontal,64,117.76,0.5,0.3240028921033178,0.6480057842066356,0.004140588631906921
horizontal,96,176.64000000000001,0.5,0.3910080229656982,0.7820160459313964,0.002267130094462978
horizontal,128,235.52,0.5,0.41998215986965426,0.8399643197393085,0.003727892468487559
vertical,4,7.36,0.5,5.518118441800636e-06,1.1036236883601272e-05,-1.6763771012245152
vertical,8,14.72,0.5,2.379307554106755e-05,4.75861510821351e-05,0.02075171245722462
vertical,12,22.080000000000002,0.5,0.00018424931122658974,0.0003684986224531795,-0.11792457523561138
vertical,16,29.44,0.5,0.0003793585692429856,0.0007587171384859712,0.20891031997243065
vertical,24,44.160000000000004,0.5,0.00022042017546284419,0.00044084035092568837,2.0617038229795943
vertical,32,58.88,0.5,0.07305540245113483,0.14611080490226966,0.02983107453464266
vertical,48,88.32000000000001,0.5,0.24193392102333722,0.48386784204667443,0.005424461970026493
vertical,64,117.76,0.5,0.32485663441122237,0.6497132688224447,0.005692213138800874
vertical,96,176.64000000000001,0.5,0.39188924975337125,0.7837784995067425,0.003726848070804917
vertical,128,235.52,0.5,0.420888263280667,0.841776526561334,0.005039207837792317
