radius_pixels,correlation
0.0,1.0
1.0,0.9960312096046874
2.0,0.9885955879921682
3.0,0.980419547158742
4.0,0.9713007767144738
5.0,0.958661483571797
6.0,0.9456049789756826
7.0,0.9309209629888661
8.0,0.9141460797509783
9.0,0.8968878524176249
10.0,0.8786551951611311
11.0,0.8601116325488433
12.0,0.8401607033020649
13.0,0.8179914363648101
14.0,0.795956009619868
15.0,0.7746724441549849
16.0,0.7531470218385484
17.0,0.730717589992284
18.0,0.7073182831204592
19.0,0.68484267611201
20.0,0.6634993715855713
21.0,0.6408649326621867
22.0,0.6196346163841323
23.0,0.5994815715821664
24.0,0.579549730419136
25.0,0.559294443099752
26.0,0.5391591683294539
27.0,0.5210211467112585
28.0,0.504224611100321
29.0,0.4874187565314261
30.0,0.4712855254744023
31.0,0.4555827239187335
32.0,0.4409947719904664
33.0,0.4273829148117932
34.0,0.41423796619352354
35.0,0.40219165792944644
36.0,0.39096379974197126
37.0,0.3802803357488662
38.0,0.36993378806581306
39.0,0.36026345722491177
40.0,0.3516833840182536
41.0,0.34340526429469176
42.0,0.3354411134923823
43.0,0.3279475963654571
44.0,0.3209625687292824
45.0,0.3146773262817267
46.0,0.3086798106526983
47.0,0.3029359872909479
48.0,0.2974713870640912
49.0,0.2923215523307768
50.0,0.2872805663209958
51.0,0.28254245603425543
52.0,0.2782551335786791
53.0,0.2739936778210469
54.0,0.2700621105241328
55.0,0.2659517438613699
56.0,0.26225000910671503
57.0,0.2587016592720844
58.0,0.25519041825752814
59.0,0.2519169164670752
60.0,0.2485351535025051
61.0,0.24556338582144763
62.0,0.24242662986104738
63.0,0.23953549245590633
64.0,0.23690763238986962
65.0,0.23402659865812053
66.0,0.23161604132150948
67.0,0.22902457408579974
68.0,0.22663827862013505
69.0,0.22449753597118866
70.0,0.2221504327262481
71.0,0.22031547580162322
72.0,0.2181117509414663
73.0,0.21633910146687027
74.0,0.21450450101502613
75.0,0.21283173912375145
76.0,0.21118732908517773
77.0,0.20947793515914057
78.0,0.20833589814264844
79.0,0.20681881036110666
80.0,0.20557946724226592
81.0,0.20445519975030216
82.0,0.20323234588718375
83.0,0.20230919856730847
84.0,0.20113045222088255
85.0,0.20027696635526368
86.0,0.1994432048605376
87.0,0.19851286663007794
88.0,0.1979397159330857
89.0,0.19698162057596727
90.0,0.19641976581292087
91.0,0.19579536859097638
92.0,0.195163024357468
93.0,0.1945645185355803
94.0,0.19401553003675587
95.0,0.1935178454221403
96.0,0.19304009083543527
97.0,0.1925027256107968
98.0,0.19202678443450302
99.0,0.19163708505372534
100.0,0.1911526548173639
101.0,0.19077000934306937
102.0,0.1902640080004953
103.0,0.18989432436193826
104.0,0.18953922118313293
105.0,0.18892239821257417
106.0,0.18873310143990502
107.0,0.1881465537557827
108.0,0.18786188183008298
109.0,0.18740445012644322
110.0,0.18677100240221545
111.0,0.18656581787714702
112.0,0.1859232228108944
113.0,0.1856433625619334
114.0,0.18496855738466744
115.0,0.18452023304600315
116.0,0.18419158777636915
117.0,0.18341720828448022
118.0,0.1831490618120721
119.0,0.18247508967103737
120.0,0.18202691970551055
121.0,0.18142723367698319
122.0,0.18063794312767653
123.0,0.1803774144329783
124.0,0.17955947954409027
125.0,0.1791766951779423
126.0,0.1783659342429455
127.0,0.1778159784059442
128.0,0.17743560902364647
129.0,0.17639863587555324
130.0,0.17614763505066738
131.0,0.17525404774524553
132.0,0.174743984646067
133.0,0.17421570218987756
134.0,0.1733583109991403
135.0,0.1730330153451112
136.0,0.1720125986643823
137.0,0.17185541308863908
138.0,0.1709796620675241
139.0,0.17017064033011445
140.0,0.17001168482190723
141.0,0.16896984964874043
142.0,0.1687010144296219
143.0,0.1678444972743722
144.0,0.16728166910541145
145.0,0.16677991356804472
146.0,0.16596032855060192
147.0,0.16575457768856186
148.0,0.1646842729353657
149.0,0.16434861120203956
150.0,0.16373323502028092
151.0,0.16300740472563724
152.0,0.16271654861353724
153.0,0.1618545399852601
154.0,0.16132671918817135
155.0,0.16078971474969275
156.0,0.1601269952443071
157.0,0.15963567798902817
158.0,0.1589990860472457
159.0,0.15861540638980517
160.0,0.15785724253427846
161.0,0.15723805660386353
162.0,0.15680496893168153
163.0,0.15620365119615146
164.0,0.15574951210546636
165.0,0.15513532103521302
166.0,0.15456557768220827
167.0,0.15407110510215044
168.0,0.15355686694285892
169.0,0.15308850801980387
170.0,0.15250659468476843
171.0,0.15206447782620017
172.0,0.15155051726441252
173.0,0.151007890261132
174.0,0.1505736471420964
175.0,0.15009448060299976
176.0,0.14968249197390718
177.0,0.1492124714729053
178.0,0.14869641794509847
179.0,0.14821550808561199
180.0,0.14783531182861084
181.0,0.14746850953392976
182.0,0.14690982944191464
183.0,0.14655987191598244
184.0,0.14613537537291463
185.0,0.14562367869201756
186.0,0.14523250054764972
187.0,0.14480012641215886
188.0,0.1444291419151665
189.0,0.14399115854385372
190.0,0.1436221326519283
191.0,0.14311597349873173
192.0,0.1427904365078783
193.0,0.14231787147044653
194.0,0.14196775228014297
195.0,0.1415480986729069
196.0,0.14108496964769443
197.0,0.14067824674144358
198.0,0.14030084524286035
199.0,0.13991641427401227
200.0,0.13951880317689855
201.0,0.13908042236792523
202.0,0.13870515453592813
203.0,0.13818143323821153
204.0,0.13774221798841038
205.0,0.1374458941138789
206.0,0.13700399241591338
207.0,0.13662417215566872
208.0,0.13616414552607803
209.0,0.13564735227448638
210.0,0.13542466234561581
211.0,0.1347683461732284
212.0,0.13458215930972187
213.0,0.13397842872862287
214.0,0.13357593423264885
215.0,0.13322818591733218
216.0,0.1326046019204499
217.0,0.13239732943315044
218.0,0.13177068718415386
219.0,0.13142358175317775
220.0,0.13096908557824927
221.0,0.1303434209947911
222.0,0.13013515515764762
223.0,0.12951632783001707
224.0,0.12914915684388714
225.0,0.1286416980926611
226.0,0.1280705717534679
227.0,0.12783836385687505
228.0,0.12703201869881056
229.0,0.126779933006203
230.0,0.12625127959451413
231.0,0.12581606217863375
232.0,0.12540766968222478
233.0,0.12467092320031088
234.0,0.12450828544856032
235.0,0.12386403889186304
236.0,0.12359009468772097
237.0,0.12291497556340096
238.0,0.12250587736266583
239.0,0.12234124451253593
240.0,0.12167002998617407
241.0,0.12141140830795387
242.0,0.12074029082743254
243.0,0.12048817463141408
244.0,0.1202089794682232
245.0,0.11954350027306916
246.0,0.1194379720847036
247.0,0.11888487741293145
248.0,0.1187447634327766
249.0,0.11833139163566044
250.0,0.11774591398637563
251.0,0.1178629944964011
252.0,0.11715013347520536
253.0,0.11715100257890745
254.0,0.11658632302281295
255.0,0.11630692832660687
256.0,0.11627192620810071
